ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T21:07:45.628Z,2139.91,measured,0, 2026/07/29 17:07:45.655, 81, N/A, 599.97, 599.67, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:45.628Z,2139.91,measured,1, 2026/07/29 17:07:45.664, 88, N/A, 400.00, 400.07, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:46.687Z,2140.97,measured,0, 2026/07/29 17:07:46.714, 81, N/A, 600.09, 600.04, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:46.687Z,2140.97,measured,1, 2026/07/29 17:07:46.724, 88, N/A, 400.00, 400.06, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:47.743Z,2142.03,measured,0, 2026/07/29 17:07:47.769, 81, N/A, 599.96, 600.89, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:47.743Z,2142.03,measured,1, 2026/07/29 17:07:47.780, 88, N/A, 399.98, 400.07, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:48.799Z,2143.08,measured,0, 2026/07/29 17:07:48.826, 80, N/A, 599.88, 598.78, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:48.799Z,2143.08,measured,1, 2026/07/29 17:07:48.836, 88, N/A, 399.99, 399.98, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:49.855Z,2144.14,measured,0, 2026/07/29 17:07:49.882, 81, N/A, 600.03, 600.42, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:49.855Z,2144.14,measured,1, 2026/07/29 17:07:49.892, 88, N/A, 400.00, 400.11, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:50.911Z,2145.19,measured,0, 2026/07/29 17:07:50.939, 80, N/A, 599.97, 599.66, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:50.911Z,2145.19,measured,1, 2026/07/29 17:07:50.951, 88, N/A, 399.98, 400.01, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:51.973Z,2146.26,measured,0, 2026/07/29 17:07:52.001, 81, N/A, 600.02, 600.05, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:51.973Z,2146.26,measured,1, 2026/07/29 17:07:52.012, 88, N/A, 399.99, 399.85, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:53.030Z,2147.31,measured,0, 2026/07/29 17:07:53.057, 80, N/A, 600.08, 599.82, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:53.030Z,2147.31,measured,1, 2026/07/29 17:07:53.067, 88, N/A, 399.98, 400.01, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:54.086Z,2148.37,measured,0, 2026/07/29 17:07:54.113, 80, N/A, 599.99, 600.23, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:54.086Z,2148.37,measured,1, 2026/07/29 17:07:54.123, 88, N/A, 400.01, 400.20, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:55.142Z,2149.43,measured,0, 2026/07/29 17:07:55.169, 80, N/A, 599.98, 599.43, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:55.142Z,2149.43,measured,1, 2026/07/29 17:07:55.179, 88, N/A, 399.98, 400.00, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:56.199Z,2150.48,measured,0, 2026/07/29 17:07:56.224, 80, N/A, 599.83, 598.45, 600.00, 600.00, 2737, 2737, 13365, 100, 88, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:56.199Z,2150.48,measured,1, 2026/07/29 17:07:56.230, 88, N/A, 400.00, 399.93, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:57.248Z,2151.53,measured,0, 2026/07/29 17:07:57.275, 81, N/A, 599.96, 599.23, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:57.248Z,2151.53,measured,1, 2026/07/29 17:07:57.285, 88, N/A, 399.99, 400.08, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:58.305Z,2152.59,measured,0, 2026/07/29 17:07:58.333, 81, N/A, 600.10, 600.76, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:58.305Z,2152.59,measured,1, 2026/07/29 17:07:58.344, 89, N/A, 399.98, 399.96, 400.00, 400.00, 1372, 1372, 13365, 100, 74, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:07:59.365Z,2153.65,measured,0, 2026/07/29 17:07:59.392, 81, N/A, 599.93, 598.96, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:07:59.365Z,2153.65,measured,1, 2026/07/29 17:07:59.401, 88, N/A, 399.99, 399.99, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:00.421Z,2154.70,measured,0, 2026/07/29 17:08:00.447, 81, N/A, 600.09, 600.28, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:00.421Z,2154.70,measured,1, 2026/07/29 17:08:00.458, 88, N/A, 399.99, 399.94, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:01.476Z,2155.76,measured,0, 2026/07/29 17:08:01.503, 81, N/A, 599.90, 599.46, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:01.476Z,2155.76,measured,1, 2026/07/29 17:08:01.515, 88, N/A, 400.00, 400.31, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:02.533Z,2156.82,measured,0, 2026/07/29 17:08:02.561, 80, N/A, 600.07, 600.86, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:02.533Z,2156.82,measured,1, 2026/07/29 17:08:02.571, 88, N/A, 399.99, 399.98, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:03.592Z,2157.88,measured,0, 2026/07/29 17:08:03.619, 81, N/A, 599.88, 599.29, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:03.592Z,2157.88,measured,1, 2026/07/29 17:08:03.630, 88, N/A, 399.99, 399.90, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:04.651Z,2158.93,measured,0, 2026/07/29 17:08:04.679, 81, N/A, 600.04, 600.62, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:04.651Z,2158.93,measured,1, 2026/07/29 17:08:04.690, 88, N/A, 399.99, 400.05, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:05.710Z,2159.99,measured,0, 2026/07/29 17:08:05.736, 81, N/A, 600.04, 600.71, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:05.710Z,2159.99,measured,1, 2026/07/29 17:08:05.747, 88, N/A, 399.99, 399.85, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:06.766Z,2161.05,measured,0, 2026/07/29 17:08:06.794, 81, N/A, 599.95, 600.23, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:06.766Z,2161.05,measured,1, 2026/07/29 17:08:06.804, 88, N/A, 399.99, 400.00, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:07.823Z,2162.11,measured,0, 2026/07/29 17:08:07.853, 81, N/A, 599.98, 599.20, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:07.823Z,2162.11,measured,1, 2026/07/29 17:08:07.863, 88, N/A, 399.99, 400.07, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:08.882Z,2163.17,measured,0, 2026/07/29 17:08:08.910, 81, N/A, 600.08, 600.38, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:08.882Z,2163.17,measured,1, 2026/07/29 17:08:08.920, 88, N/A, 400.01, 400.14, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:09.940Z,2164.22,measured,0, 2026/07/29 17:08:09.967, 80, N/A, 599.99, 600.01, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:09.940Z,2164.22,measured,1, 2026/07/29 17:08:09.978, 88, N/A, 399.97, 399.89, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:10.997Z,2165.28,measured,0, 2026/07/29 17:08:11.024, 80, N/A, 599.99, 600.10, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:10.997Z,2165.28,measured,1, 2026/07/29 17:08:11.034, 88, N/A, 399.99, 399.93, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:12.054Z,2166.34,measured,0, 2026/07/29 17:08:12.081, 81, N/A, 599.96, 599.79, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:12.054Z,2166.34,measured,1, 2026/07/29 17:08:12.091, 88, N/A, 399.99, 400.04, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:13.111Z,2167.39,measured,0, 2026/07/29 17:08:13.139, 81, N/A, 599.97, 600.55, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:13.111Z,2167.39,measured,1, 2026/07/29 17:08:13.149, 88, N/A, 400.00, 399.94, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:14.169Z,2168.45,measured,0, 2026/07/29 17:08:14.197, 80, N/A, 599.98, 599.94, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:14.169Z,2168.45,measured,1, 2026/07/29 17:08:14.207, 88, N/A, 399.99, 400.00, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:15.229Z,2169.51,measured,0, 2026/07/29 17:08:15.258, 81, N/A, 599.92, 600.14, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:15.229Z,2169.51,measured,1, 2026/07/29 17:08:15.268, 88, N/A, 399.99, 399.99, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:16.287Z,2170.57,measured,0, 2026/07/29 17:08:16.313, 81, N/A, 599.88, 598.53, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:16.287Z,2170.57,measured,1, 2026/07/29 17:08:16.318, 88, N/A, 399.99, 400.11, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:17.336Z,2171.62,measured,0, 2026/07/29 17:08:17.363, 81, N/A, 600.08, 600.49, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:17.336Z,2171.62,measured,1, 2026/07/29 17:08:17.373, 88, N/A, 400.01, 400.11, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:18.394Z,2172.68,measured,0, 2026/07/29 17:08:18.421, 80, N/A, 599.98, 598.97, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:18.394Z,2172.68,measured,1, 2026/07/29 17:08:18.432, 88, N/A, 400.00, 400.03, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:19.453Z,2173.74,measured,0, 2026/07/29 17:08:19.481, 80, N/A, 600.03, 600.52, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:19.453Z,2173.74,measured,1, 2026/07/29 17:08:19.491, 88, N/A, 399.99, 400.12, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:20.512Z,2174.80,measured,0, 2026/07/29 17:08:20.539, 80, N/A, 600.04, 600.87, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:20.512Z,2174.80,measured,1, 2026/07/29 17:08:20.548, 88, N/A, 399.99, 400.04, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:21.568Z,2175.85,measured,0, 2026/07/29 17:08:21.594, 80, N/A, 599.97, 600.79, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:21.568Z,2175.85,measured,1, 2026/07/29 17:08:21.605, 88, N/A, 399.99, 399.92, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:22.622Z,2176.91,measured,0, 2026/07/29 17:08:22.649, 81, N/A, 600.02, 599.24, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:22.622Z,2176.91,measured,1, 2026/07/29 17:08:22.659, 89, N/A, 399.98, 399.96, 400.00, 400.00, 1357, 1357, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:23.680Z,2177.96,measured,0, 2026/07/29 17:08:23.708, 80, N/A, 600.07, 600.25, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:23.680Z,2177.96,measured,1, 2026/07/29 17:08:23.720, 88, N/A, 400.00, 400.10, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:24.739Z,2179.02,measured,0, 2026/07/29 17:08:24.766, 81, N/A, 599.95, 599.58, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:24.739Z,2179.02,measured,1, 2026/07/29 17:08:24.776, 88, N/A, 400.01, 400.07, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:25.794Z,2180.08,measured,0, 2026/07/29 17:08:25.822, 81, N/A, 599.92, 599.21, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:25.794Z,2180.08,measured,1, 2026/07/29 17:08:25.834, 88, N/A, 399.99, 400.02, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:26.854Z,2181.14,measured,0, 2026/07/29 17:08:26.881, 81, N/A, 600.00, 599.11, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:26.854Z,2181.14,measured,1, 2026/07/29 17:08:26.891, 88, N/A, 400.00, 400.14, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:27.911Z,2182.19,measured,0, 2026/07/29 17:08:27.938, 81, N/A, 599.97, 600.38, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:27.911Z,2182.19,measured,1, 2026/07/29 17:08:27.950, 88, N/A, 399.98, 400.00, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:28.969Z,2183.25,measured,0, 2026/07/29 17:08:28.996, 80, N/A, 599.90, 600.05, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:28.969Z,2183.25,measured,1, 2026/07/29 17:08:29.007, 88, N/A, 399.95, 399.67, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:30.027Z,2184.31,measured,0, 2026/07/29 17:08:30.054, 81, N/A, 600.03, 600.29, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:30.027Z,2184.31,measured,1, 2026/07/29 17:08:30.064, 88, N/A, 400.03, 400.04, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:31.084Z,2185.37,measured,0, 2026/07/29 17:08:31.115, 81, N/A, 599.95, 600.90, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:31.084Z,2185.37,measured,1, 2026/07/29 17:08:31.141, 88, N/A, 399.98, 399.97, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:32.160Z,2186.44,measured,0, 2026/07/29 17:08:32.187, 81, N/A, 599.95, 600.19, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:32.160Z,2186.44,measured,1, 2026/07/29 17:08:32.198, 88, N/A, 399.99, 399.98, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:33.218Z,2187.50,measured,0, 2026/07/29 17:08:33.247, 81, N/A, 599.96, 599.35, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:33.218Z,2187.50,measured,1, 2026/07/29 17:08:33.257, 88, N/A, 400.00, 400.03, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:34.278Z,2188.56,measured,0, 2026/07/29 17:08:34.306, 80, N/A, 600.02, 599.66, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:34.278Z,2188.56,measured,1, 2026/07/29 17:08:34.316, 88, N/A, 399.98, 400.05, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:35.336Z,2189.62,measured,0, 2026/07/29 17:08:35.364, 81, N/A, 600.05, 600.63, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:35.336Z,2189.62,measured,1, 2026/07/29 17:08:35.373, 88, N/A, 400.00, 400.04, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:36.393Z,2190.68,measured,0, 2026/07/29 17:08:36.419, 81, N/A, 600.18, 603.62, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:36.393Z,2190.68,measured,1, 2026/07/29 17:08:36.425, 88, N/A, 399.99, 399.99, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:37.444Z,2191.73,measured,0, 2026/07/29 17:08:37.472, 80, N/A, 599.78, 600.55, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:37.444Z,2191.73,measured,1, 2026/07/29 17:08:37.484, 88, N/A, 399.99, 400.01, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:38.505Z,2192.79,measured,0, 2026/07/29 17:08:38.532, 81, N/A, 600.08, 600.19, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:38.505Z,2192.79,measured,1, 2026/07/29 17:08:38.542, 88, N/A, 399.99, 400.02, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:39.562Z,2193.85,measured,0, 2026/07/29 17:08:39.589, 81, N/A, 600.01, 600.35, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:39.562Z,2193.85,measured,1, 2026/07/29 17:08:39.599, 88, N/A, 399.99, 399.99, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:40.618Z,2194.90,measured,0, 2026/07/29 17:08:40.646, 81, N/A, 600.00, 599.95, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:40.618Z,2194.90,measured,1, 2026/07/29 17:08:40.656, 88, N/A, 399.99, 400.00, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:41.679Z,2195.96,measured,0, 2026/07/29 17:08:41.707, 81, N/A, 599.97, 599.98, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:08:41.679Z,2195.96,measured,1, 2026/07/29 17:08:41.721, 88, N/A, 399.99, 399.98, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:08:42.741Z,2197.02,measured,0, 2026/07/29 17:08:42.769, 81, N/A, 600.05, 599.82, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
