ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T21:46:22.158Z,4456.44,measured,1, 2026/07/29 17:46:22.196, 89, N/A, 499.97, 500.15, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:23.220Z,4457.50,measured,0, 2026/07/29 17:46:23.248, 70, N/A, 499.99, 499.98, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:23.220Z,4457.50,measured,1, 2026/07/29 17:46:23.258, 89, N/A, 500.01, 499.90, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:24.281Z,4458.56,measured,0, 2026/07/29 17:46:24.309, 70, N/A, 499.96, 500.05, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:24.281Z,4458.56,measured,1, 2026/07/29 17:46:24.320, 89, N/A, 500.01, 500.22, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:25.341Z,4459.63,measured,0, 2026/07/29 17:46:25.370, 70, N/A, 500.00, 499.88, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:25.341Z,4459.63,measured,1, 2026/07/29 17:46:25.380, 89, N/A, 499.99, 500.11, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:26.402Z,4460.69,measured,0, 2026/07/29 17:46:26.429, 72, N/A, 500.06, 499.32, 500.00, 500.00, 2520, 2520, 13365, 100, 57, 43, P1, 89071, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:26.402Z,4460.69,measured,1, 2026/07/29 17:46:26.440, 89, N/A, 500.00, 500.27, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:27.461Z,4461.74,measured,0, 2026/07/29 17:46:27.489, 70, N/A, 499.91, 500.53, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:27.461Z,4461.74,measured,1, 2026/07/29 17:46:27.499, 89, N/A, 499.99, 500.44, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:28.521Z,4462.80,measured,0, 2026/07/29 17:46:28.549, 70, N/A, 500.02, 500.78, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:28.521Z,4462.80,measured,1, 2026/07/29 17:46:28.559, 89, N/A, 500.02, 500.31, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:29.582Z,4463.87,measured,0, 2026/07/29 17:46:29.610, 70, N/A, 500.00, 499.39, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:29.582Z,4463.87,measured,1, 2026/07/29 17:46:29.620, 89, N/A, 499.98, 499.47, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:30.640Z,4464.92,measured,0, 2026/07/29 17:46:30.669, 70, N/A, 500.02, 499.60, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:30.640Z,4464.92,measured,1, 2026/07/29 17:46:30.679, 89, N/A, 499.98, 500.08, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:31.701Z,4465.98,measured,0, 2026/07/29 17:46:31.729, 70, N/A, 500.00, 499.92, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:31.701Z,4465.98,measured,1, 2026/07/29 17:46:31.739, 89, N/A, 500.02, 500.16, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:32.760Z,4467.04,measured,0, 2026/07/29 17:46:32.788, 70, N/A, 499.99, 499.38, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:32.760Z,4467.04,measured,1, 2026/07/29 17:46:32.799, 89, N/A, 499.98, 500.09, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:33.820Z,4468.10,measured,0, 2026/07/29 17:46:33.848, 70, N/A, 499.97, 499.74, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:33.820Z,4468.10,measured,1, 2026/07/29 17:46:33.859, 89, N/A, 499.97, 499.82, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:34.882Z,4469.17,measured,0, 2026/07/29 17:46:34.910, 70, N/A, 500.01, 500.25, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:34.882Z,4469.17,measured,1, 2026/07/29 17:46:34.920, 89, N/A, 500.00, 499.98, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:35.941Z,4470.22,measured,0, 2026/07/29 17:46:35.968, 70, N/A, 499.98, 500.59, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:35.941Z,4470.22,measured,1, 2026/07/29 17:46:35.978, 90, N/A, 499.96, 500.18, 500.00, 500.00, 2115, 2115, 13365, 100, 87, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:37.000Z,4471.28,measured,0, 2026/07/29 17:46:37.028, 70, N/A, 499.95, 499.69, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:37.000Z,4471.28,measured,1, 2026/07/29 17:46:37.038, 89, N/A, 500.01, 499.98, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:38.060Z,4472.34,measured,0, 2026/07/29 17:46:38.087, 70, N/A, 499.98, 499.77, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:38.060Z,4472.34,measured,1, 2026/07/29 17:46:38.098, 89, N/A, 499.99, 500.01, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:39.119Z,4473.40,measured,0, 2026/07/29 17:46:39.147, 70, N/A, 500.00, 500.15, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:39.119Z,4473.40,measured,1, 2026/07/29 17:46:39.157, 89, N/A, 500.01, 500.14, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:40.179Z,4474.46,measured,0, 2026/07/29 17:46:40.207, 70, N/A, 500.01, 500.48, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:40.179Z,4474.46,measured,1, 2026/07/29 17:46:40.217, 89, N/A, 499.96, 499.36, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:41.239Z,4475.52,measured,0, 2026/07/29 17:46:41.268, 70, N/A, 499.96, 499.80, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:41.239Z,4475.52,measured,1, 2026/07/29 17:46:41.279, 90, N/A, 500.01, 499.80, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:42.304Z,4476.59,measured,0, 2026/07/29 17:46:42.332, 70, N/A, 499.98, 499.65, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:42.304Z,4476.59,measured,1, 2026/07/29 17:46:42.342, 89, N/A, 500.06, 500.46, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:43.363Z,4477.65,measured,0, 2026/07/29 17:46:43.390, 70, N/A, 499.98, 499.91, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:43.363Z,4477.65,measured,1, 2026/07/29 17:46:43.401, 89, N/A, 499.92, 499.76, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:44.425Z,4478.71,measured,0, 2026/07/29 17:46:44.452, 70, N/A, 500.01, 499.71, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:44.425Z,4478.71,measured,1, 2026/07/29 17:46:44.462, 89, N/A, 499.97, 499.89, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:45.483Z,4479.77,measured,0, 2026/07/29 17:46:45.511, 70, N/A, 499.98, 499.69, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:45.483Z,4479.77,measured,1, 2026/07/29 17:46:45.520, 89, N/A, 500.01, 499.99, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:46.544Z,4480.83,measured,0, 2026/07/29 17:46:46.571, 73, N/A, 500.13, 500.68, 500.00, 500.00, 2077, 2077, 13365, 100, 34, 43, P1, 89071, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:46.544Z,4480.83,measured,1, 2026/07/29 17:46:46.576, 89, N/A, 499.96, 499.98, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:47.596Z,4481.88,measured,0, 2026/07/29 17:46:47.623, 70, N/A, 499.82, 499.75, 500.00, 500.00, 2520, 2520, 13365, 100, 89, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:47.596Z,4481.88,measured,1, 2026/07/29 17:46:47.633, 89, N/A, 499.98, 499.80, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:48.653Z,4482.94,measured,0, 2026/07/29 17:46:48.681, 70, N/A, 500.03, 500.04, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:48.653Z,4482.94,measured,1, 2026/07/29 17:46:48.691, 89, N/A, 500.02, 500.24, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:49.713Z,4484.00,measured,0, 2026/07/29 17:46:49.741, 70, N/A, 499.97, 500.05, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:49.713Z,4484.00,measured,1, 2026/07/29 17:46:49.751, 89, N/A, 499.96, 500.02, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:50.773Z,4485.06,measured,0, 2026/07/29 17:46:50.800, 70, N/A, 499.97, 499.79, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:50.773Z,4485.06,measured,1, 2026/07/29 17:46:50.810, 89, N/A, 500.02, 500.07, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:51.833Z,4486.12,measured,0, 2026/07/29 17:46:51.861, 70, N/A, 500.01, 499.79, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:51.833Z,4486.12,measured,1, 2026/07/29 17:46:51.870, 89, N/A, 499.98, 500.17, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:52.892Z,4487.18,measured,0, 2026/07/29 17:46:52.920, 70, N/A, 499.98, 500.03, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:52.892Z,4487.18,measured,1, 2026/07/29 17:46:52.929, 89, N/A, 499.99, 499.93, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:53.950Z,4488.23,measured,0, 2026/07/29 17:46:53.978, 70, N/A, 499.98, 499.83, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:53.950Z,4488.23,measured,1, 2026/07/29 17:46:53.989, 89, N/A, 499.97, 500.05, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:55.010Z,4489.29,measured,0, 2026/07/29 17:46:55.038, 70, N/A, 499.97, 500.03, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:55.010Z,4489.29,measured,1, 2026/07/29 17:46:55.048, 89, N/A, 500.01, 500.14, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:56.070Z,4490.35,measured,0, 2026/07/29 17:46:56.098, 70, N/A, 499.99, 499.84, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:56.070Z,4490.35,measured,1, 2026/07/29 17:46:56.107, 89, N/A, 500.04, 500.19, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:57.122Z,4491.41,measured,0, 2026/07/29 17:46:57.149, 70, N/A, 500.05, 500.63, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:57.122Z,4491.41,measured,1, 2026/07/29 17:46:57.159, 90, N/A, 499.97, 499.67, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:58.183Z,4492.47,measured,0, 2026/07/29 17:46:58.211, 70, N/A, 499.98, 500.15, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:58.183Z,4492.47,measured,1, 2026/07/29 17:46:58.221, 89, N/A, 499.97, 499.62, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:46:59.243Z,4493.53,measured,0, 2026/07/29 17:46:59.270, 70, N/A, 500.00, 500.17, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:46:59.243Z,4493.53,measured,1, 2026/07/29 17:46:59.280, 89, N/A, 500.00, 499.77, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:00.301Z,4494.58,measured,0, 2026/07/29 17:47:00.328, 70, N/A, 499.90, 499.95, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:00.301Z,4494.58,measured,1, 2026/07/29 17:47:00.340, 89, N/A, 499.97, 499.75, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:01.361Z,4495.64,measured,0, 2026/07/29 17:47:01.389, 70, N/A, 500.05, 499.83, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:01.361Z,4495.64,measured,1, 2026/07/29 17:47:01.399, 89, N/A, 500.01, 500.21, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:02.422Z,4496.70,measured,0, 2026/07/29 17:47:02.449, 70, N/A, 499.96, 500.24, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:02.422Z,4496.70,measured,1, 2026/07/29 17:47:02.459, 89, N/A, 499.97, 499.79, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:03.481Z,4497.76,measured,0, 2026/07/29 17:47:03.508, 70, N/A, 500.04, 500.27, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:03.481Z,4497.76,measured,1, 2026/07/29 17:47:03.517, 89, N/A, 499.96, 499.99, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:04.541Z,4498.82,measured,0, 2026/07/29 17:47:04.570, 70, N/A, 499.93, 499.79, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:04.541Z,4498.82,measured,1, 2026/07/29 17:47:04.580, 89, N/A, 499.97, 499.89, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:05.600Z,4499.88,measured,0, 2026/07/29 17:47:05.629, 70, N/A, 499.94, 499.49, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:05.600Z,4499.88,measured,1, 2026/07/29 17:47:05.639, 89, N/A, 499.98, 499.80, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:06.661Z,4500.94,measured,0, 2026/07/29 17:47:06.688, 71, N/A, 500.09, 500.82, 500.00, 500.00, 2527, 2527, 13365, 100, 84, 43, P1, 89071, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:06.661Z,4500.94,measured,1, 2026/07/29 17:47:06.694, 89, N/A, 500.01, 500.20, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:07.715Z,4502.00,measured,0, 2026/07/29 17:47:07.743, 70, N/A, 499.91, 500.91, 500.00, 500.00, 2512, 2512, 13365, 100, 89, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:07.715Z,4502.00,measured,1, 2026/07/29 17:47:07.753, 89, N/A, 499.99, 499.98, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:08.774Z,4503.06,measured,0, 2026/07/29 17:47:08.801, 70, N/A, 499.92, 499.10, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:08.774Z,4503.06,measured,1, 2026/07/29 17:47:08.812, 89, N/A, 499.98, 499.72, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:09.833Z,4504.12,measured,0, 2026/07/29 17:47:09.860, 70, N/A, 499.92, 499.27, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:09.833Z,4504.12,measured,1, 2026/07/29 17:47:09.869, 89, N/A, 499.95, 499.41, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:10.890Z,4505.17,measured,0, 2026/07/29 17:47:10.917, 70, N/A, 500.00, 500.78, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:10.890Z,4505.17,measured,1, 2026/07/29 17:47:10.927, 89, N/A, 499.96, 499.68, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:11.947Z,4506.23,measured,0, 2026/07/29 17:47:11.975, 70, N/A, 499.97, 499.69, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:11.947Z,4506.23,measured,1, 2026/07/29 17:47:11.985, 89, N/A, 500.02, 499.93, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:13.011Z,4507.30,measured,0, 2026/07/29 17:47:13.040, 70, N/A, 499.96, 499.28, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:13.011Z,4507.30,measured,1, 2026/07/29 17:47:13.050, 89, N/A, 499.96, 499.42, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:14.072Z,4508.36,measured,0, 2026/07/29 17:47:14.101, 70, N/A, 499.95, 499.70, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:14.072Z,4508.36,measured,1, 2026/07/29 17:47:14.112, 89, N/A, 500.01, 499.75, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:15.133Z,4509.42,measured,0, 2026/07/29 17:47:15.161, 70, N/A, 500.04, 500.12, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:15.133Z,4509.42,measured,1, 2026/07/29 17:47:15.171, 89, N/A, 499.98, 500.00, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:16.193Z,4510.48,measured,0, 2026/07/29 17:47:16.220, 70, N/A, 499.99, 500.66, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:16.193Z,4510.48,measured,1, 2026/07/29 17:47:16.230, 89, N/A, 499.95, 499.92, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:17.251Z,4511.53,measured,0, 2026/07/29 17:47:17.278, 70, N/A, 499.98, 499.92, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:17.251Z,4511.53,measured,1, 2026/07/29 17:47:17.290, 90, N/A, 500.09, 499.92, 500.00, 500.00, 2122, 2122, 13365, 100, 84, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:18.313Z,4512.60,measured,0, 2026/07/29 17:47:18.341, 70, N/A, 499.94, 499.33, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:18.313Z,4512.60,measured,1, 2026/07/29 17:47:18.350, 90, N/A, 499.89, 499.97, 500.00, 500.00, 2100, 2100, 13365, 100, 87, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:47:19.371Z,4513.65,measured,0, 2026/07/29 17:47:19.399, 70, N/A, 499.97, 499.97, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:47:19.371Z,4513.65,measured,1, 2026/07/29 17:47:19.409, 90, N/A, 500.01, 500.13, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 82, P1, 89141, Active, Not Active, Not Active, Not Active
