ctx16384_gen2048_conc4	b3_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	3f4b95f0cb023d4a3124102677fb78c890398ef1780e0dfa137e05ad1485e3b4
ctx16384_gen2048_conc4	b4_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	c0ec0ebcf2e15d2f2ce33dfae83ae1e89e800e0bbaaed1915359aac9a6e9c7c5
ctx16384_gen2048_conc4	b4_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	f9f25e2ed8ab87b1c01ac98cf6da1fcee51248a2171fa0e2a6c1891a8f1cbaf8
ctx16384_gen2048_conc4	b4_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	3f4b95f0cb023d4a3124102677fb78c890398ef1780e0dfa137e05ad1485e3b4
ctx16384_gen2048_conc4	b4_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	28ef55bb87d2493591f08266844db246bdf03579b222f6429a73a6c5a453226c
ctx16384_gen2048_conc4	b5_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	3f4b95f0cb023d4a3124102677fb78c890398ef1780e0dfa137e05ad1485e3b4
ctx16384_gen2048_conc4	b5_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	f9f25e2ed8ab87b1c01ac98cf6da1fcee51248a2171fa0e2a6c1891a8f1cbaf8
ctx16384_gen2048_conc4	b5_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	c0ec0ebcf2e15d2f2ce33dfae83ae1e89e800e0bbaaed1915359aac9a6e9c7c5
ctx16384_gen2048_conc4	b5_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	28ef55bb87d2493591f08266844db246bdf03579b222f6429a73a6c5a453226c
ctx16384_gen2048_conc4	b6_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	f9f25e2ed8ab87b1c01ac98cf6da1fcee51248a2171fa0e2a6c1891a8f1cbaf8
ctx16384_gen2048_conc4	b6_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	c0ec0ebcf2e15d2f2ce33dfae83ae1e89e800e0bbaaed1915359aac9a6e9c7c5
ctx16384_gen2048_conc4	b6_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	28ef55bb87d2493591f08266844db246bdf03579b222f6429a73a6c5a453226c
ctx16384_gen2048_conc4	b6_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	3f4b95f0cb023d4a3124102677fb78c890398ef1780e0dfa137e05ad1485e3b4
ctx16384_gen2048_conc4	b7_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	c0ec0ebcf2e15d2f2ce33dfae83ae1e89e800e0bbaaed1915359aac9a6e9c7c5
ctx16384_gen2048_conc4	b7_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	f9f25e2ed8ab87b1c01ac98cf6da1fcee51248a2171fa0e2a6c1891a8f1cbaf8
ctx16384_gen2048_conc4	b7_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	3f4b95f0cb023d4a3124102677fb78c890398ef1780e0dfa137e05ad1485e3b4
ctx16384_gen2048_conc4	b7_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	28ef55bb87d2493591f08266844db246bdf03579b222f6429a73a6c5a453226c
ctx16384_gen2048_conc4	b8_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	f9f25e2ed8ab87b1c01ac98cf6da1fcee51248a2171fa0e2a6c1891a8f1cbaf8
ctx16384_gen2048_conc4	b8_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	3f4b95f0cb023d4a3124102677fb78c890398ef1780e0dfa137e05ad1485e3b4
ctx16384_gen2048_conc4	b8_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	c0ec0ebcf2e15d2f2ce33dfae83ae1e89e800e0bbaaed1915359aac9a6e9c7c5
ctx16384_gen2048_conc4	b8_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	28ef55bb87d2493591f08266844db246bdf03579b222f6429a73a6c5a453226c
ctx16384_gen2048_conc4	b9_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	c0ec0ebcf2e15d2f2ce33dfae83ae1e89e800e0bbaaed1915359aac9a6e9c7c5
ctx16384_gen2048_conc4	b9_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	f9f25e2ed8ab87b1c01ac98cf6da1fcee51248a2171fa0e2a6c1891a8f1cbaf8
ctx16384_gen2048_conc4	b9_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	28ef55bb87d2493591f08266844db246bdf03579b222f6429a73a6c5a453226c
ctx16384_gen2048_conc4	b9_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	3f4b95f0cb023d4a3124102677fb78c890398ef1780e0dfa137e05ad1485e3b4
ctx16384_gen0128_conc4	b0_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b0_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b0_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b0_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b1_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b1_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b1_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b1_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b2_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b2_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b2_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b2_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b3_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b3_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b3_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b3_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b4_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b4_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b4_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b4_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b5_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b5_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b5_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b5_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b6_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b6_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b6_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b6_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b7_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b7_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b7_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b7_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b8_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b8_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b8_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b8_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b9_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx16384_gen0128_conc4	b9_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b9_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	103a495fc3a655c3ba46595cc38da333ad78827f8d3e650842448ebcdba19177
ctx16384_gen0128_conc4	b9_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	d628fe33782844d95abd5bd02f41b789953cd1782fbbe9625b31d1d2970c3e68
ctx32768_gen0128_conc1	b0_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	dad0edf2b6a543cc69a49459368490ef54bf4e9948cbc9d25a0baaf79351374b
ctx32768_gen0128_conc1	b1_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	dad0edf2b6a543cc69a49459368490ef54bf4e9948cbc9d25a0baaf79351374b
ctx32768_gen0128_conc1	b2_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	dad0edf2b6a543cc69a49459368490ef54bf4e9948cbc9d25a0baaf79351374b
ctx32768_gen0128_conc1	b3_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	dad0edf2b6a543cc69a49459368490ef54bf4e9948cbc9d25a0baaf79351374b
ctx32768_gen0128_conc1	b4_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	dad0edf2b6a543cc69a49459368490ef54bf4e9948cbc9d25a0baaf79351374b
ctx32768_gen0128_conc1	b5_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	dad0edf2b6a543cc69a49459368490ef54bf4e9948cbc9d25a0baaf79351374b
ctx32768_gen0128_conc1	b6_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	dad0edf2b6a543cc69a49459368490ef54bf4e9948cbc9d25a0baaf79351374b
ctx32768_gen0128_conc1	b7_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	dad0edf2b6a543cc69a49459368490ef54bf4e9948cbc9d25a0baaf79351374b
ctx32768_gen0128_conc1	b8_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	dad0edf2b6a543cc69a49459368490ef54bf4e9948cbc9d25a0baaf79351374b
ctx32768_gen0128_conc1	b9_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	dad0edf2b6a543cc69a49459368490ef54bf4e9948cbc9d25a0baaf79351374b
ctx04096_gen0128_conc1	b0_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4919fd664c51217f2774d375987412fd48f93a8708cc583fa8fa062b8dc644bb
ctx04096_gen0128_conc1	b1_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4919fd664c51217f2774d375987412fd48f93a8708cc583fa8fa062b8dc644bb
ctx04096_gen0128_conc1	b2_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4919fd664c51217f2774d375987412fd48f93a8708cc583fa8fa062b8dc644bb
ctx04096_gen0128_conc1	b3_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4919fd664c51217f2774d375987412fd48f93a8708cc583fa8fa062b8dc644bb
ctx04096_gen0128_conc1	b4_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4919fd664c51217f2774d375987412fd48f93a8708cc583fa8fa062b8dc644bb
ctx04096_gen0128_conc1	b5_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4919fd664c51217f2774d375987412fd48f93a8708cc583fa8fa062b8dc644bb
ctx04096_gen0128_conc1	b6_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4919fd664c51217f2774d375987412fd48f93a8708cc583fa8fa062b8dc644bb
ctx04096_gen0128_conc1	b7_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4919fd664c51217f2774d375987412fd48f93a8708cc583fa8fa062b8dc644bb
ctx04096_gen0128_conc1	b8_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4919fd664c51217f2774d375987412fd48f93a8708cc583fa8fa062b8dc644bb
ctx04096_gen0128_conc1	b9_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	4919fd664c51217f2774d375987412fd48f93a8708cc583fa8fa062b8dc644bb
ctx32768_gen2048_conc8	b0_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	383ef0bdc056db0090b58534264e0ab1e838d0b245d1f4e938f551380a07b047
ctx32768_gen2048_conc8	b0_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	3fdec401d378e2dbc98ea19e50e4c73913676c1bdb38451b06ff247d6a208066
ctx32768_gen2048_conc8	b0_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	d7f65ced7952195a766c4999c34711a0fc033a4b3c13af70b570e86f89492cd2
ctx32768_gen2048_conc8	b0_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	9dbba55ad58698db5c1b4393bd7fc088c1f5fa43ec99c812ed6c19a675ca04ab
ctx32768_gen2048_conc8	b0_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	b6d79e9027b57ff34fece9fee2f8f08c71899db565ad3971d6f41d72f5c5bfa0
ctx32768_gen2048_conc8	b0_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	fe40eca3c3924f31a68ad59052b3f6c5c949f4c12f9d9a740130761495910c12
ctx32768_gen2048_conc8	b0_s6	spark	cuda-aarch64	qwen3.6-35b-a3b	9ec9074c07efac9335d80d0d7997824a79f9a6d6cb425b0a53ca131491bbf65f
ctx32768_gen2048_conc8	b0_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	447c8195cc531c0fcccb1fabc52db5f0f51e44a9508b965f01888cd907a21428
ctx32768_gen2048_conc8	b1_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9ec9074c07efac9335d80d0d7997824a79f9a6d6cb425b0a53ca131491bbf65f
ctx32768_gen2048_conc8	b1_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	e438446be0850336dc507971eebf81d8cc998dfaa9fcf603b9cb3ff069e948d2
ctx32768_gen2048_conc8	b1_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	fe40eca3c3924f31a68ad59052b3f6c5c949f4c12f9d9a740130761495910c12
ctx32768_gen2048_conc8	b1_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	b6d79e9027b57ff34fece9fee2f8f08c71899db565ad3971d6f41d72f5c5bfa0
ctx32768_gen2048_conc8	b1_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	9dbba55ad58698db5c1b4393bd7fc088c1f5fa43ec99c812ed6c19a675ca04ab
ctx32768_gen2048_conc8	b1_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	383ef0bdc056db0090b58534264e0ab1e838d0b245d1f4e938f551380a07b047
ctx32768_gen2048_conc8	b1_s6	spark	cuda-aarch64	qwen3.6-35b-a3b	cab3c20bb69c3d65257d30d87ce2edba51ad6ea8ed3a83a6e06aeb9458a809b8
ctx32768_gen2048_conc8	b1_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	3fdec401d378e2dbc98ea19e50e4c73913676c1bdb38451b06ff247d6a208066
ctx32768_gen2048_conc8	b2_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	e438446be0850336dc507971eebf81d8cc998dfaa9fcf603b9cb3ff069e948d2
ctx32768_gen2048_conc8	b2_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	9ec9074c07efac9335d80d0d7997824a79f9a6d6cb425b0a53ca131491bbf65f
ctx32768_gen2048_conc8	b2_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	cab3c20bb69c3d65257d30d87ce2edba51ad6ea8ed3a83a6e06aeb9458a809b8
ctx32768_gen2048_conc8	b2_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	fe40eca3c3924f31a68ad59052b3f6c5c949f4c12f9d9a740130761495910c12
ctx32768_gen2048_conc8	b2_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	b6d79e9027b57ff34fece9fee2f8f08c71899db565ad3971d6f41d72f5c5bfa0
ctx32768_gen2048_conc8	b2_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	9dbba55ad58698db5c1b4393bd7fc088c1f5fa43ec99c812ed6c19a675ca04ab
ctx32768_gen2048_conc8	b2_s6	spark	cuda-aarch64	qwen3.6-35b-a3b	3fdec401d378e2dbc98ea19e50e4c73913676c1bdb38451b06ff247d6a208066
ctx32768_gen2048_conc8	b2_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	383ef0bdc056db0090b58534264e0ab1e838d0b245d1f4e938f551380a07b047
ctx32768_gen2048_conc8	b3_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	ec33177bac22134c2ed7cd11709bd550b9ac4d11c4e6f0fd40aed37c96eeacc6
ctx32768_gen2048_conc8	b3_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	383ef0bdc056db0090b58534264e0ab1e838d0b245d1f4e938f551380a07b047
ctx32768_gen2048_conc8	b3_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	a9b16a770b08306e56c6f8e53073ea18c1010f7de25ce546661997e5f0afc810
ctx32768_gen2048_conc8	b3_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	3fdec401d378e2dbc98ea19e50e4c73913676c1bdb38451b06ff247d6a208066
ctx32768_gen2048_conc8	b3_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	77ebfaab772bad0d436f53bc2af93e2ef87ab157da41ef26db209e01cb5f696a
ctx32768_gen2048_conc8	b3_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	9e196ede8f039c3f71c8d943d7070270644ae6c2b0010d209a8ee694f9ef7b32
ctx32768_gen2048_conc8	b3_s6	spark	cuda-aarch64	qwen3.6-35b-a3b	eeb7ed14db93843a90b033c2794f68b36cfc6c2f8a81fbf4e62d429820fbcd6c
ctx32768_gen2048_conc8	b3_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	5e2bf6bf7bb0b105088178c18dfe0ba0e7bc98414fd2a956a9d734836676e272
ctx32768_gen2048_conc8	b4_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	383ef0bdc056db0090b58534264e0ab1e838d0b245d1f4e938f551380a07b047
ctx32768_gen2048_conc8	b4_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	9ec9074c07efac9335d80d0d7997824a79f9a6d6cb425b0a53ca131491bbf65f
ctx32768_gen2048_conc8	b4_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	b6d79e9027b57ff34fece9fee2f8f08c71899db565ad3971d6f41d72f5c5bfa0
ctx32768_gen2048_conc8	b4_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	cab3c20bb69c3d65257d30d87ce2edba51ad6ea8ed3a83a6e06aeb9458a809b8
ctx32768_gen2048_conc8	b4_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	fe40eca3c3924f31a68ad59052b3f6c5c949f4c12f9d9a740130761495910c12
ctx32768_gen2048_conc8	b4_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	3fdec401d378e2dbc98ea19e50e4c73913676c1bdb38451b06ff247d6a208066
ctx32768_gen2048_conc8	b4_s6	spark	cuda-aarch64	qwen3.6-35b-a3b	e438446be0850336dc507971eebf81d8cc998dfaa9fcf603b9cb3ff069e948d2
ctx32768_gen2048_conc8	b4_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	9dbba55ad58698db5c1b4393bd7fc088c1f5fa43ec99c812ed6c19a675ca04ab
ctx32768_gen2048_conc8	b5_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	cab3c20bb69c3d65257d30d87ce2edba51ad6ea8ed3a83a6e06aeb9458a809b8
ctx32768_gen2048_conc8	b5_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	b6d79e9027b57ff34fece9fee2f8f08c71899db565ad3971d6f41d72f5c5bfa0
ctx32768_gen2048_conc8	b5_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	9dbba55ad58698db5c1b4393bd7fc088c1f5fa43ec99c812ed6c19a675ca04ab
ctx32768_gen2048_conc8	b5_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	e438446be0850336dc507971eebf81d8cc998dfaa9fcf603b9cb3ff069e948d2
ctx32768_gen2048_conc8	b5_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	fe40eca3c3924f31a68ad59052b3f6c5c949f4c12f9d9a740130761495910c12
ctx32768_gen2048_conc8	b5_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	3fdec401d378e2dbc98ea19e50e4c73913676c1bdb38451b06ff247d6a208066
ctx32768_gen2048_conc8	b5_s6	spark	cuda-aarch64	qwen3.6-35b-a3b	383ef0bdc056db0090b58534264e0ab1e838d0b245d1f4e938f551380a07b047
ctx32768_gen2048_conc8	b5_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	9ec9074c07efac9335d80d0d7997824a79f9a6d6cb425b0a53ca131491bbf65f
ctx32768_gen2048_conc8	b6_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	3fdec401d378e2dbc98ea19e50e4c73913676c1bdb38451b06ff247d6a208066
ctx32768_gen2048_conc8	b6_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	fe40eca3c3924f31a68ad59052b3f6c5c949f4c12f9d9a740130761495910c12
ctx32768_gen2048_conc8	b6_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	383ef0bdc056db0090b58534264e0ab1e838d0b245d1f4e938f551380a07b047
ctx32768_gen2048_conc8	b6_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	cab3c20bb69c3d65257d30d87ce2edba51ad6ea8ed3a83a6e06aeb9458a809b8
ctx32768_gen2048_conc8	b6_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	b6d79e9027b57ff34fece9fee2f8f08c71899db565ad3971d6f41d72f5c5bfa0
ctx32768_gen2048_conc8	b6_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	9ec9074c07efac9335d80d0d7997824a79f9a6d6cb425b0a53ca131491bbf65f
ctx32768_gen2048_conc8	b6_s6	spark	cuda-aarch64	qwen3.6-35b-a3b	9dbba55ad58698db5c1b4393bd7fc088c1f5fa43ec99c812ed6c19a675ca04ab
ctx32768_gen2048_conc8	b6_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	e438446be0850336dc507971eebf81d8cc998dfaa9fcf603b9cb3ff069e948d2
ctx32768_gen2048_conc8	b7_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	9dbba55ad58698db5c1b4393bd7fc088c1f5fa43ec99c812ed6c19a675ca04ab
ctx32768_gen2048_conc8	b7_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	fe40eca3c3924f31a68ad59052b3f6c5c949f4c12f9d9a740130761495910c12
ctx32768_gen2048_conc8	b7_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	cab3c20bb69c3d65257d30d87ce2edba51ad6ea8ed3a83a6e06aeb9458a809b8
ctx32768_gen2048_conc8	b7_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	e438446be0850336dc507971eebf81d8cc998dfaa9fcf603b9cb3ff069e948d2
ctx32768_gen2048_conc8	b7_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	9ec9074c07efac9335d80d0d7997824a79f9a6d6cb425b0a53ca131491bbf65f
ctx32768_gen2048_conc8	b7_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	383ef0bdc056db0090b58534264e0ab1e838d0b245d1f4e938f551380a07b047
ctx32768_gen2048_conc8	b7_s6	spark	cuda-aarch64	qwen3.6-35b-a3b	3fdec401d378e2dbc98ea19e50e4c73913676c1bdb38451b06ff247d6a208066
ctx32768_gen2048_conc8	b7_s7	spark	cuda-aarch64	qwen3.6-35b-a3b	b6d79e9027b57ff34fece9fee2f8f08c71899db565ad3971d6f41d72f5c5bfa0
ctx32768_gen2048_conc8	b8_s0	spark	cuda-aarch64	qwen3.6-35b-a3b	383ef0bdc056db0090b58534264e0ab1e838d0b245d1f4e938f551380a07b047
ctx32768_gen2048_conc8	b8_s1	spark	cuda-aarch64	qwen3.6-35b-a3b	b6d79e9027b57ff34fece9fee2f8f08c71899db565ad3971d6f41d72f5c5bfa0
ctx32768_gen2048_conc8	b8_s2	spark	cuda-aarch64	qwen3.6-35b-a3b	cab3c20bb69c3d65257d30d87ce2edba51ad6ea8ed3a83a6e06aeb9458a809b8
ctx32768_gen2048_conc8	b8_s3	spark	cuda-aarch64	qwen3.6-35b-a3b	fe40eca3c3924f31a68ad59052b3f6c5c949f4c12f9d9a740130761495910c12
ctx32768_gen2048_conc8	b8_s4	spark	cuda-aarch64	qwen3.6-35b-a3b	9dbba55ad58698db5c1b4393bd7fc088c1f5fa43ec99c812ed6c19a675ca04ab
ctx32768_gen2048_conc8	b8_s5	spark	cuda-aarch64	qwen3.6-35b-a3b	3fdec401d378e2dbc98ea19e50e4c73913676c1bdb38451b06ff247d6a208066
