cell,repo,family,arm,replicate,model,quant,mode,effort,regime,temperature,top_p,top_k,presence_penalty,seed,verdict,graded,passed,terminal,looped_freq30,looped_run30,max_freq,max_run,n_tools,distinct_ratio,completion_tokens,elapsed_s,label_primary,container_death_signature,transcript_mtime
p3_writing_qwen38-nothink-offspec_v2,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-nothink-offspec,2,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,17,1.0,4927,76.6,,0,1786836154
p3_writing_qwen38-nothink-offspec_v3,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-nothink-offspec,3,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,17,1.0,5278,80.7,,0,1786868881
p3_writing_qwen38-nothink-offspec_v4,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-nothink-offspec,4,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,17,1.0,4917,76.8,,0,1786873243
p3_writing_qwen38-nothink-offspec_v5,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-nothink-offspec,5,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,20,1.0,5583,90.2,,0,1786880294
p3_writing_qwen38-nothink-offspec_v6,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-nothink-offspec,6,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,4837,77.4,,0,1786887885
p3_writing_qwen38-nothink-offspec_v7,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-nothink-offspec,7,3.8,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,4837,75.7,,0,1786889969
p1_bugfix_qwen38-nothink-card_v1,mmbt-q38-card,p1_bugfix,qwen38-nothink-card,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,1,0,250,6,565,0.1451,105433,4755.0,,0,1786824120
p1_bugfix_qwen38-27b-udq4xl-nothink_v1,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-27b-udq4xl-nothink,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,1,1,60,60,170,0.6412,,,identical-call-loop,0,1786754006
p1_bugfix_qwen38-nothink-card_v2,mmbt-q38-card,p1_bugfix,qwen38-nothink-card,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,1,0,332,6,525,0.0552,63968,3989.5,,0,1786860239
p1_bugfix_qwen38-27b-udq4xl-nothink_v2,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-27b-udq4xl-nothink,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,0,0,18,2,81,0.3827,,,identical-call-loop,0,1786790878
p1_bugfix_qwen38-nothink-card_v3,mmbt-q38-card,p1_bugfix,qwen38-nothink-card,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,2,2,82,0.9878,31678,1858.1,,0,1786865159
p1_bugfix_qwen38-27b-udq4xl-nothink_v3,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-27b-udq4xl-nothink,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,2,2,152,0.9934,50137,4263.5,success-shipped,0,1786758272
p1_bugfix_qwen38-nothink-card_v4,mmbt-q38-card,p1_bugfix,qwen38-nothink-card,4,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,1,1,32,31,124,0.75,,,identical-call-loop,0,1786875972
p1_bugfix_qwen38-nothink-card_v5,mmbt-q38-card,p1_bugfix,qwen38-nothink-card,5,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,1,1,71,71,143,0.5105,,,identical-call-loop,0,1786884288
p1_refactor_qwen38-nothink-card_v1,mmbt-q38-card,p1_refactor,qwen38-nothink-card,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,32,1.0,7748,140.1,,0,1786817337
p1_refactor_qwen38-27b-udq4xl-nothink_v1,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-27b-udq4xl-nothink,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,48,1.0,11032,199.4,,0,1786759699
p1_refactor_qwen38-nothink-card_v2,mmbt-q38-card,p1_refactor,qwen38-nothink-card,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,29,1.0,9157,164.5,,0,1786860901
p1_refactor_qwen38-27b-udq4xl-nothink_v2,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-27b-udq4xl-nothink,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,1,0,89,3,515,0.101,42198,1213.5,,0,1786759049
p1_refactor_qwen38-nothink-card_v3,mmbt-q38-card,p1_refactor,qwen38-nothink-card,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,1,0,109,3,509,0.1454,42360,1239.3,,0,1786871596
p1_refactor_qwen38-27b-udq4xl-nothink_v3,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-27b-udq4xl-nothink,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,1,0,164,5,517,0.265,62281,1679.4,,0,1786761379
p1_refactor_qwen38-nothink-card_v4,mmbt-q38-card,p1_refactor,qwen38-nothink-card,4,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,40,1.0,9904,182.3,,0,1786876930
p1_refactor_qwen38-nothink-card_v5,mmbt-q38-card,p1_refactor,qwen38-nothink-card,5,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,6,2,66,0.8939,15545,283.9,,0,1786885106
p1_testwrite_qwen38-nothink-card_v1,mmbt-q38-card,p1_testwrite,qwen38-nothink-card,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,1,0,41,4,251,0.3665,30632,931.4,,0,1786825054
p1_testwrite_qwen38-27b-udq4xl-nothink_v1,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-27b-udq4xl-nothink,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,1,0,32,3,251,0.2829,20873,539.0,,0,1786791421
p1_testwrite_qwen38-nothink-card_v2,mmbt-q38-card,p1_testwrite,qwen38-nothink-card,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,20,2,251,0.2908,18666,494.3,,0,1786860736
p1_testwrite_qwen38-27b-udq4xl-nothink_v2,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-27b-udq4xl-nothink,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,1,0,31,3,277,0.361,25923,893.4,,0,1786791442
p1_testwrite_qwen38-nothink-card_v3,mmbt-q38-card,p1_testwrite,qwen38-nothink-card,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,1,0,36,5,179,0.648,200652,5194.0,,0,1786870356
p1_testwrite_qwen38-27b-udq4xl-nothink_v3,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-27b-udq4xl-nothink,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,1,1,46,46,60,0.25,,,identical-call-loop,0,1786791758
p1_testwrite_qwen38-nothink-card_v4,mmbt-q38-card,p1_testwrite,qwen38-nothink-card,4,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,1,0,39,2,315,0.2476,29879,772.8,,0,1786876747
p1_testwrite_qwen38-nothink-card_v5,mmbt-q38-card,p1_testwrite,qwen38-nothink-card,5,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,1,0,44,3,251,0.3147,18074,530.5,,0,1786884821
p2_ci_qwen38-nothink-card_v1,mmbt-q38-card,p2_ci,qwen38-nothink-card,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,18,1.0,3573,67.5,,0,1786817454
p2_ci_qwen38-27b-udq4xl-nothink_v1,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-27b-udq4xl-nothink,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,20,1.0,4316,79.4,,0,1786761509
p2_ci_qwen38-nothink-card_v2,mmbt-q38-card,p2_ci,qwen38-nothink-card,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,19,1.0,4136,77.6,,0,1786861032
p2_ci_qwen38-27b-udq4xl-nothink_v2,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-27b-udq4xl-nothink,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,18,1.0,4069,74.4,,0,1786759224
p2_ci_qwen38-nothink-card_v3,mmbt-q38-card,p2_ci,qwen38-nothink-card,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,21,1.0,4010,76.3,,0,1786871724
p2_ci_qwen38-27b-udq4xl-nothink_v3,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-27b-udq4xl-nothink,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,22,1.0,4899,89.5,,0,1786761599
p2_ci_qwen38-nothink-card_v4,mmbt-q38-card,p2_ci,qwen38-nothink-card,4,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,19,1.0,4112,78.1,,0,1786877060
p2_ci_qwen38-nothink-card_v5,mmbt-q38-card,p2_ci,qwen38-nothink-card,5,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,18,1.0,3578,66.7,,0,1786885225
p2_extract_qwen38-nothink-card_v1,mmbt-q38-card,p2_extract,qwen38-nothink-card,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,11,1.0,2854,48.3,,0,1786817386
p2_extract_qwen38-27b-udq4xl-nothink_v1,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-27b-udq4xl-nothink,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,8,1.0,2934,50.7,,0,1786759100
p2_extract_qwen38-nothink-card_v2,mmbt-q38-card,p2_extract,qwen38-nothink-card,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,8,1.0,3011,51.3,,0,1786860953
p2_extract_qwen38-27b-udq4xl-nothink_v2,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-27b-udq4xl-nothink,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,8,1.0,3015,48.6,,0,1786761428
p2_extract_qwen38-nothink-card_v3,mmbt-q38-card,p2_extract,qwen38-nothink-card,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,8,1.0,3039,49.6,,0,1786871647
p2_extract_qwen38-27b-udq4xl-nothink_v3,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-27b-udq4xl-nothink,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,11,1.0,2869,47.7,,0,1786759149
p2_extract_qwen38-nothink-card_v4,mmbt-q38-card,p2_extract,qwen38-nothink-card,4,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,8,1.0,2977,49.7,,0,1786876981
p2_extract_qwen38-nothink-card_v5,mmbt-q38-card,p2_extract,qwen38-nothink-card,5,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,8,1.0,2983,50.5,,0,1786885157
p2_hallucination_qwen38-nothink-card_v1,mmbt-q38-card,p2_hallucination,qwen38-nothink-card,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,21,1.0,5584,97.1,,0,1786817552
p2_hallucination_qwen38-27b-udq4xl-nothink_v1,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-27b-udq4xl-nothink,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,20,1.0,4638,82.1,,0,1786759307
p2_hallucination_qwen38-nothink-card_v2,mmbt-q38-card,p2_hallucination,qwen38-nothink-card,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,15,1.0,3504,63.1,,0,1786861095
p2_hallucination_qwen38-27b-udq4xl-nothink_v2,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-27b-udq4xl-nothink,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,18,1.0,4432,79.6,,0,1786761680
p2_hallucination_qwen38-nothink-card_v3,mmbt-q38-card,p2_hallucination,qwen38-nothink-card,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,14,1.0,3972,70.9,,0,1786871796
p2_hallucination_qwen38-27b-udq4xl-nothink_v3,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-27b-udq4xl-nothink,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,19,1.0,4688,84.1,,0,1786759392
p2_hallucination_qwen38-nothink-card_v4,mmbt-q38-card,p2_hallucination,qwen38-nothink-card,4,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,14,1.0,4049,74.6,,0,1786877135
p2_hallucination_qwen38-nothink-card_v5,mmbt-q38-card,p2_hallucination,qwen38-nothink-card,5,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,15,1.0,3355,61.5,,0,1786885287
p2_triage_qwen38-nothink-card_v1,mmbt-q38-card,p2_triage,qwen38-nothink-card,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,14,1.0,5993,99.0,,0,1786817652
p2_triage_qwen38-27b-udq4xl-nothink_v1,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-27b-udq4xl-nothink,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,2,1,20,0.95,8237,137.5,,0,1786761818
p2_triage_qwen38-nothink-card_v2,mmbt-q38-card,p2_triage,qwen38-nothink-card,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,1,1,14,1.0,6189,105.8,,0,1786861202
p2_triage_qwen38-27b-udq4xl-nothink_v2,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-27b-udq4xl-nothink,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,1,1,14,1.0,5913,96.8,,0,1786759490
p2_triage_qwen38-nothink-card_v3,mmbt-q38-card,p2_triage,qwen38-nothink-card,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,13,1.0,5736,94.7,,0,1786871892
p2_triage_qwen38-27b-udq4xl-nothink_v3,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-27b-udq4xl-nothink,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,18,1.0,6546,111.1,,0,1786761930
p2_triage_qwen38-nothink-card_v4,mmbt-q38-card,p2_triage,qwen38-nothink-card,4,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,14,1.0,5754,97.1,,0,1786877233
p2_triage_qwen38-nothink-card_v5,mmbt-q38-card,p2_triage,qwen38-nothink-card,5,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,14,1.0,6002,99.5,,0,1786885387
p3_business_qwen38-nothink-card_v1,mmbt-q38-card,p3_business,qwen38-nothink-card,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,1,1,14,1.0,7401,122.6,,0,1786825177
p3_business_qwen38-27b-udq4xl-nothink_v1,mmbt-qwen38-eaaa8ca,p3_business,qwen38-27b-udq4xl-nothink,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,1,1,26,1.0,14870,244.5,,0,1786762344
p3_business_qwen38-nothink-card_v2,mmbt-q38-card,p3_business,qwen38-nothink-card,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,3,2,26,0.9231,11561,193.3,,0,1786861587
p3_business_qwen38-27b-udq4xl-nothink_v2,mmbt-qwen38-eaaa8ca,p3_business,qwen38-27b-udq4xl-nothink,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,1,1,233,233,239,0.0293,,,identical-call-loop,0,1786760168
p3_business_qwen38-nothink-card_v3,mmbt-q38-card,p3_business,qwen38-nothink-card,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,16,1.0,7029,115.1,,0,1786872181
p3_business_qwen38-27b-udq4xl-nothink_v3,mmbt-qwen38-eaaa8ca,p3_business,qwen38-27b-udq4xl-nothink,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,15,1.0,7441,123.4,,0,1786762468
p3_business_qwen38-nothink-card_v4,mmbt-q38-card,p3_business,qwen38-nothink-card,4,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,MISSING_OUTPUT,1,0,1,1,0,290,6,500,0.018,168466,4287.9,,0,1786881709
p3_business_qwen38-nothink-card_v5,mmbt-q38-card,p3_business,qwen38-nothink-card,5,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,1,1,254,254,259,0.0232,,,identical-call-loop,0,1786885855
p3_doc_qwen38-nothink-card_v1,mmbt-q38-card,p3_doc,qwen38-nothink-card,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,1,1,24,1.0,11510,191.5,,0,1786817844
p3_doc_qwen38-27b-udq4xl-nothink_v1,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-27b-udq4xl-nothink,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,1,1,21,1.0,11269,182.9,,0,1786759674
p3_doc_qwen38-nothink-card_v2,mmbt-q38-card,p3_doc,qwen38-nothink-card,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,1,1,24,1.0,11359,190.3,,0,1786861393
p3_doc_qwen38-27b-udq4xl-nothink_v2,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-27b-udq4xl-nothink,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,2,1,20,0.95,10260,167.1,,0,1786762098
p3_doc_qwen38-nothink-card_v3,mmbt-q38-card,p3_doc,qwen38-nothink-card,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,1,1,20,1.0,10390,172.6,,0,1786872065
p3_doc_qwen38-27b-udq4xl-nothink_v3,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-27b-udq4xl-nothink,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,20,1.0,9935,164.4,,0,1786759839
p3_doc_qwen38-nothink-card_v4,mmbt-q38-card,p3_doc,qwen38-nothink-card,4,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,1,1,22,1.0,11334,187.1,,0,1786877421
p3_doc_qwen38-nothink-card_v5,mmbt-q38-card,p3_doc,qwen38-nothink-card,5,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,1,1,27,1.0,9413,157.6,,0,1786885546
p3_market_qwen38-nothink-card_v1,mmbt-q38-card,p3_market,qwen38-nothink-card,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,0,0,13,3,91,0.6813,,,identical-call-loop,0,1786825490
p3_market_qwen38-27b-udq4xl-nothink_v1,mmbt-qwen38-eaaa8ca,p3_market,qwen38-27b-udq4xl-nothink,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,STRUCTURAL_FAIL,1,0,1,1,0,333,5,549,0.1056,62918,1689.7,,0,1786761859
p3_market_qwen38-nothink-card_v2,mmbt-q38-card,p3_market,qwen38-nothink-card,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,1,1,36,36,256,0.8555,,,identical-call-loop,0,1786862809
p3_market_qwen38-27b-udq4xl-nothink_v2,mmbt-qwen38-eaaa8ca,p3_market,qwen38-27b-udq4xl-nothink,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,1,1,121,121,235,0.4809,,,identical-call-loop,0,1786763105
p3_market_qwen38-nothink-card_v3,mmbt-q38-card,p3_market,qwen38-nothink-card,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,0,0,1,1,132,1.0,,,identical-call-loop,0,1786872805
p3_market_qwen38-27b-udq4xl-nothink_v3,mmbt-qwen38-eaaa8ca,p3_market,qwen38-27b-udq4xl-nothink,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,0,0,1,1,114,1.0,,,identical-call-loop,0,1786762166
p3_market_qwen38-nothink-card_v4,mmbt-q38-card,p3_market,qwen38-nothink-card,4,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,1,1,54,54,121,0.5455,,,identical-call-loop,0,1786882022
p3_market_qwen38-nothink-card_v5,mmbt-q38-card,p3_market,qwen38-nothink-card,5,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,STRUCTURAL_FAIL,1,0,1,1,0,56,1,517,0.1393,42834,1292.9,,0,1786887149
p3_pm_qwen38-nothink-card_v1,mmbt-q38-card,p3_pm,qwen38-nothink-card,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,11,1.0,5081,85.6,,0,1786826210
p3_pm_qwen38-27b-udq4xl-nothink_v1,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-27b-udq4xl-nothink,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,11,1.0,5080,82.4,,0,1786762885
p3_pm_qwen38-nothink-card_v2,mmbt-q38-card,p3_pm,qwen38-nothink-card,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,9,1.0,3919,67.2,,0,1786863127
p3_pm_qwen38-27b-udq4xl-nothink_v2,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-27b-udq4xl-nothink,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,9,1.0,3979,66.2,,0,1786769598
p3_pm_qwen38-nothink-card_v3,mmbt-q38-card,p3_pm,qwen38-nothink-card,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,9,1.0,3943,66.3,,0,1786873507
