ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:08:22.266Z,5776.55,measured,0, 2026/07/29 18:08:22.294, 75, N/A, 599.87, 598.72, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:22.266Z,5776.55,measured,1, 2026/07/29 18:08:22.303, 93, N/A, 579.55, 579.95, 600.00, 600.00, 2535, 2535, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:23.326Z,5777.61,measured,0, 2026/07/29 18:08:23.354, 75, N/A, 599.96, 600.26, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:23.326Z,5777.61,measured,1, 2026/07/29 18:08:23.363, 93, N/A, 579.51, 579.72, 600.00, 600.00, 2535, 2535, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:24.389Z,5778.67,measured,0, 2026/07/29 18:08:24.417, 75, N/A, 600.12, 600.72, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:24.389Z,5778.67,measured,1, 2026/07/29 18:08:24.427, 93, N/A, 579.64, 578.95, 600.00, 600.00, 2535, 2535, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:25.449Z,5779.73,measured,0, 2026/07/29 18:08:25.477, 75, N/A, 599.92, 599.74, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:25.449Z,5779.73,measured,1, 2026/07/29 18:08:25.486, 93, N/A, 579.65, 579.68, 600.00, 600.00, 2535, 2535, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:26.509Z,5780.79,measured,0, 2026/07/29 18:08:26.538, 76, N/A, 599.96, 599.34, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:26.509Z,5780.79,measured,1, 2026/07/29 18:08:26.548, 93, N/A, 579.58, 579.32, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:27.569Z,5781.85,measured,0, 2026/07/29 18:08:27.596, 76, N/A, 600.02, 600.49, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:27.569Z,5781.85,measured,1, 2026/07/29 18:08:27.608, 93, N/A, 579.61, 579.48, 600.00, 600.00, 2542, 2542, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:28.631Z,5782.91,measured,0, 2026/07/29 18:08:28.658, 75, N/A, 599.98, 598.95, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:28.631Z,5782.91,measured,1, 2026/07/29 18:08:28.667, 93, N/A, 579.56, 579.55, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:29.690Z,5783.97,measured,0, 2026/07/29 18:08:29.717, 75, N/A, 600.08, 600.37, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:29.690Z,5783.97,measured,1, 2026/07/29 18:08:29.728, 93, N/A, 579.61, 579.85, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:30.750Z,5785.03,measured,0, 2026/07/29 18:08:30.778, 75, N/A, 599.96, 600.38, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:30.750Z,5785.03,measured,1, 2026/07/29 18:08:30.788, 93, N/A, 579.61, 580.02, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:31.810Z,5786.09,measured,0, 2026/07/29 18:08:31.839, 75, N/A, 599.90, 600.42, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:31.810Z,5786.09,measured,1, 2026/07/29 18:08:31.849, 93, N/A, 579.55, 579.59, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:32.870Z,5787.15,measured,0, 2026/07/29 18:08:32.897, 75, N/A, 600.03, 599.31, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:32.870Z,5787.15,measured,1, 2026/07/29 18:08:32.907, 93, N/A, 579.59, 579.18, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:33.929Z,5788.21,measured,0, 2026/07/29 18:08:33.957, 75, N/A, 599.87, 599.54, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:33.929Z,5788.21,measured,1, 2026/07/29 18:08:33.968, 93, N/A, 579.58, 579.48, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:34.991Z,5789.27,measured,0, 2026/07/29 18:08:35.020, 76, N/A, 599.72, 598.97, 600.00, 600.00, 2235, 2235, 13365, 100, 68, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:34.991Z,5789.27,measured,1, 2026/07/29 18:08:35.029, 93, N/A, 579.60, 579.55, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:36.051Z,5790.33,measured,0, 2026/07/29 18:08:36.079, 76, N/A, 600.28, 600.55, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:36.051Z,5790.33,measured,1, 2026/07/29 18:08:36.089, 91, N/A, 540.59, 547.36, 600.00, 600.00, 2542, 2542, 13365, 100, 90, 100, P1, 89141, Not Active, Not Active, Not Active, Active
2026-07-29T22:08:37.111Z,5791.39,measured,0, 2026/07/29 18:08:37.140, 76, N/A, 599.99, 600.43, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:37.111Z,5791.39,measured,1, 2026/07/29 18:08:37.150, 93, N/A, 585.57, 590.27, 600.00, 600.00, 2565, 2565, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:38.172Z,5792.46,measured,0, 2026/07/29 18:08:38.200, 75, N/A, 600.12, 600.22, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:38.172Z,5792.46,measured,1, 2026/07/29 18:08:38.209, 93, N/A, 589.16, 589.46, 600.00, 600.00, 2550, 2550, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:39.233Z,5793.52,measured,0, 2026/07/29 18:08:39.261, 76, N/A, 600.01, 600.24, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:39.233Z,5793.52,measured,1, 2026/07/29 18:08:39.271, 93, N/A, 589.16, 589.58, 600.00, 600.00, 2550, 2550, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:40.293Z,5794.58,measured,0, 2026/07/29 18:08:40.320, 75, N/A, 600.17, 601.02, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:40.293Z,5794.58,measured,1, 2026/07/29 18:08:40.330, 93, N/A, 589.04, 588.47, 600.00, 600.00, 2557, 2557, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:41.352Z,5795.64,measured,0, 2026/07/29 18:08:41.379, 75, N/A, 599.78, 599.70, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:41.352Z,5795.64,measured,1, 2026/07/29 18:08:41.389, 93, N/A, 589.17, 588.90, 600.00, 600.00, 2557, 2557, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:42.414Z,5796.70,measured,0, 2026/07/29 18:08:42.442, 75, N/A, 600.12, 600.23, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:42.414Z,5796.70,measured,1, 2026/07/29 18:08:42.452, 93, N/A, 589.17, 588.36, 600.00, 600.00, 2565, 2565, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:43.473Z,5797.76,measured,0, 2026/07/29 18:08:43.501, 75, N/A, 599.91, 598.72, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:43.473Z,5797.76,measured,1, 2026/07/29 18:08:43.510, 93, N/A, 589.20, 589.96, 600.00, 600.00, 2565, 2565, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:44.533Z,5798.82,measured,0, 2026/07/29 18:08:44.561, 75, N/A, 599.97, 600.53, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:44.533Z,5798.82,measured,1, 2026/07/29 18:08:44.571, 93, N/A, 589.08, 589.01, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:45.593Z,5799.88,measured,0, 2026/07/29 18:08:45.620, 75, N/A, 599.97, 599.02, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:45.593Z,5799.88,measured,1, 2026/07/29 18:08:45.630, 93, N/A, 589.08, 588.62, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:46.651Z,5800.93,measured,0, 2026/07/29 18:08:46.679, 75, N/A, 600.08, 600.65, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:46.651Z,5800.93,measured,1, 2026/07/29 18:08:46.689, 93, N/A, 589.21, 589.11, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:47.711Z,5801.99,measured,0, 2026/07/29 18:08:47.740, 75, N/A, 599.90, 600.43, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:47.711Z,5801.99,measured,1, 2026/07/29 18:08:47.750, 93, N/A, 589.20, 589.50, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:48.772Z,5803.06,measured,0, 2026/07/29 18:08:48.800, 75, N/A, 599.94, 600.29, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:48.772Z,5803.06,measured,1, 2026/07/29 18:08:48.811, 93, N/A, 589.12, 588.19, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:49.832Z,5804.12,measured,0, 2026/07/29 18:08:49.860, 75, N/A, 599.93, 600.16, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:49.832Z,5804.12,measured,1, 2026/07/29 18:08:49.870, 93, N/A, 589.20, 588.43, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:50.893Z,5805.18,measured,0, 2026/07/29 18:08:50.920, 75, N/A, 600.03, 600.03, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:50.893Z,5805.18,measured,1, 2026/07/29 18:08:50.931, 93, N/A, 589.18, 589.21, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:51.954Z,5806.24,measured,0, 2026/07/29 18:08:51.981, 75, N/A, 600.00, 599.50, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:51.954Z,5806.24,measured,1, 2026/07/29 18:08:51.991, 93, N/A, 589.13, 589.17, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:53.013Z,5807.30,measured,0, 2026/07/29 18:08:53.040, 75, N/A, 599.97, 600.06, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:53.013Z,5807.30,measured,1, 2026/07/29 18:08:53.051, 93, N/A, 589.11, 589.06, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:54.073Z,5808.36,measured,0, 2026/07/29 18:08:54.100, 75, N/A, 600.00, 599.86, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:54.073Z,5808.36,measured,1, 2026/07/29 18:08:54.110, 93, N/A, 589.18, 589.22, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:55.132Z,5809.42,measured,0, 2026/07/29 18:08:55.159, 75, N/A, 599.52, 599.37, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:55.132Z,5809.42,measured,1, 2026/07/29 18:08:55.170, 93, N/A, 589.10, 588.25, 600.00, 600.00, 2580, 2580, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:56.193Z,5810.48,measured,0, 2026/07/29 18:08:56.221, 75, N/A, 600.12, 599.92, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:56.193Z,5810.48,measured,1, 2026/07/29 18:08:56.230, 92, N/A, 566.37, 553.76, 600.00, 600.00, 2040, 2040, 13365, 100, 91, 100, P1, 89141, Not Active, Not Active, Not Active, Active
2026-07-29T22:08:57.251Z,5811.53,measured,0, 2026/07/29 18:08:57.278, 75, N/A, 599.89, 599.16, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:57.251Z,5811.53,measured,1, 2026/07/29 18:08:57.289, 93, N/A, 587.67, 588.38, 600.00, 600.00, 2565, 2565, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:58.311Z,5812.59,measured,0, 2026/07/29 18:08:58.339, 75, N/A, 600.04, 600.61, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:58.311Z,5812.59,measured,1, 2026/07/29 18:08:58.348, 93, N/A, 588.65, 588.31, 600.00, 600.00, 2565, 2565, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:59.370Z,5813.65,measured,0, 2026/07/29 18:08:59.398, 75, N/A, 600.01, 600.22, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:08:59.370Z,5813.65,measured,1, 2026/07/29 18:08:59.408, 93, N/A, 588.65, 588.67, 600.00, 600.00, 2565, 2565, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:00.430Z,5814.71,measured,0, 2026/07/29 18:09:00.457, 75, N/A, 599.82, 600.09, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:00.430Z,5814.71,measured,1, 2026/07/29 18:09:00.468, 93, N/A, 588.60, 588.91, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:01.490Z,5815.77,measured,0, 2026/07/29 18:09:01.519, 75, N/A, 599.88, 599.32, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:01.490Z,5815.77,measured,1, 2026/07/29 18:09:01.529, 93, N/A, 588.57, 587.66, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:02.552Z,5816.84,measured,0, 2026/07/29 18:09:02.580, 75, N/A, 599.93, 599.68, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:02.552Z,5816.84,measured,1, 2026/07/29 18:09:02.590, 93, N/A, 588.41, 586.89, 600.00, 600.00, 2572, 2572, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:03.612Z,5817.90,measured,0, 2026/07/29 18:09:03.640, 75, N/A, 599.93, 599.88, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:03.612Z,5817.90,measured,1, 2026/07/29 18:09:03.650, 93, N/A, 580.02, 579.65, 600.00, 600.00, 2535, 2535, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:04.673Z,5818.96,measured,0, 2026/07/29 18:09:04.700, 75, N/A, 600.03, 600.89, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:04.673Z,5818.96,measured,1, 2026/07/29 18:09:04.710, 93, N/A, 579.72, 580.23, 600.00, 600.00, 2535, 2535, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:05.736Z,5820.02,measured,0, 2026/07/29 18:09:05.764, 75, N/A, 599.89, 600.38, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:05.736Z,5820.02,measured,1, 2026/07/29 18:09:05.775, 93, N/A, 579.71, 579.19, 600.00, 600.00, 2535, 2535, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:06.799Z,5821.08,measured,0, 2026/07/29 18:09:06.826, 75, N/A, 599.83, 599.74, 600.00, 600.00, 2752, 2752, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:06.799Z,5821.08,measured,1, 2026/07/29 18:09:06.838, 93, N/A, 579.63, 579.94, 600.00, 600.00, 2535, 2535, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:07.860Z,5822.14,measured,0, 2026/07/29 18:09:07.888, 75, N/A, 600.11, 601.05, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:07.860Z,5822.14,measured,1, 2026/07/29 18:09:07.898, 93, N/A, 579.78, 580.07, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:08.921Z,5823.21,measured,0, 2026/07/29 18:09:08.949, 75, N/A, 600.03, 600.09, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:08.921Z,5823.21,measured,1, 2026/07/29 18:09:08.960, 92, N/A, 579.76, 579.82, 600.00, 600.00, 2535, 2535, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:09.984Z,5824.27,measured,0, 2026/07/29 18:09:10.012, 75, N/A, 599.94, 600.23, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:09.984Z,5824.27,measured,1, 2026/07/29 18:09:10.021, 93, N/A, 579.67, 579.47, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:11.046Z,5825.33,measured,0, 2026/07/29 18:09:11.074, 75, N/A, 600.01, 600.29, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:11.046Z,5825.33,measured,1, 2026/07/29 18:09:11.084, 93, N/A, 579.81, 579.16, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:12.106Z,5826.39,measured,0, 2026/07/29 18:09:12.134, 76, N/A, 599.89, 599.52, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:12.106Z,5826.39,measured,1, 2026/07/29 18:09:12.146, 93, N/A, 579.60, 579.56, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:13.168Z,5827.45,measured,0, 2026/07/29 18:09:13.196, 75, N/A, 600.03, 599.81, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:13.168Z,5827.45,measured,1, 2026/07/29 18:09:13.206, 93, N/A, 579.76, 579.54, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:14.230Z,5828.51,measured,0, 2026/07/29 18:09:14.258, 76, N/A, 600.08, 600.76, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:14.230Z,5828.51,measured,1, 2026/07/29 18:09:14.263, 92, N/A, 579.74, 579.37, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:15.285Z,5829.57,measured,0, 2026/07/29 18:09:15.313, 76, N/A, 599.21, 600.97, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:15.285Z,5829.57,measured,1, 2026/07/29 18:09:15.323, 93, N/A, 579.72, 579.61, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:16.346Z,5830.63,measured,0, 2026/07/29 18:09:16.373, 76, N/A, 600.13, 600.41, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:16.346Z,5830.63,measured,1, 2026/07/29 18:09:16.383, 96, N/A, 554.33, 535.25, 600.00, 600.00, 2130, 2130, 13365, 100, 41, 100, P1, 89141, Not Active, Not Active, Not Active, Active
2026-07-29T22:09:17.406Z,5831.69,measured,0, 2026/07/29 18:09:17.434, 76, N/A, 600.04, 600.54, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:17.406Z,5831.69,measured,1, 2026/07/29 18:09:17.444, 93, N/A, 577.83, 582.70, 600.00, 600.00, 2542, 2542, 13365, 100, 92, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:18.466Z,5832.75,measured,0, 2026/07/29 18:09:18.494, 76, N/A, 600.03, 599.74, 600.00, 600.00, 2745, 2745, 13365, 100, 91, 46, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:09:18.466Z,5832.75,measured,1, 2026/07/29 18:09:18.506, 93, N/A, 583.06, 583.64, 600.00, 600.00, 2542, 2542, 13365, 100, 93, 100, P1, 89141, Not Active, Not Active, Not Active, Not Active
