source_pdf,text_file,page,line_no,text
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,786,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,787,Molly Baum
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,788,"Analyst, Morgan Stanley & Co. LLC Q"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,789,Got it. That makes sense. Thanks so much.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,790,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,791,"Operator: Thank you. Our next question today comes from Noah Zatzkin, KeyBanc Capital Markets. Please go"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,792,ahead.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,793,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,794,Noah Zatzkin
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,795,"Analyst, KeyBanc Capital Markets, Inc. Q"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,796,"Hi. Thanks for taking my question. I guess just on kind of the M&A front, I think there was kind of a thought some"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,797,"time ago that maybe tuck-ins would kind of play a role in how you're thinking about the long-term algo. So, how"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,798,kind of tuck-in acquisitions factor the high single-digit to low double-digit long-term growth rate? And then just in
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,17,799,"general, kind of how are you thinking about M&A more near-term? Thanks."
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,800,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,801,Q3 2025 Earnings Call
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,802,Corrected Transcript
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,803,06-Nov-2025
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,804,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,805,18
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,806,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,807,Matthew J. Reintjes
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,808,"President, Chief Executive Officer & Director, YETI Holdings, Inc. A"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,809,"Thanks, Noah. Appreciate the question. A couple of things I would say. We obviously talked a lot on the call and"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,810,"you have seen over the last couple of years our capital allocation priorities. And disproportionally, it's been a really"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,811,strong sign in the buybacks that we've completed. As we communicated on the call with the upsized target for this
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,812,"year, it would be $500 million over the last two years in buybacks. And I think that shows the conviction we have"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,813,in what we're doing at YETI and what's in front of us.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,814,"As it relates to acquisitions in that what I call very targeted deployment of capital around technologies, designs, IP"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,815,"is really all innovation focused. And so if you go back and look at the types of things that we've done, it's not tuck-"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,816,in in the traditional sense of a tuck-in of a business or a brand. It's really about access to capabilities so that we
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,817,can accelerate the innovation pipeline. We did it with the expansion we've had in bags underneath the YETI
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,818,"brand, and you saw that starting earlier this year. And we're excited about what's coming 2026 and beyond. In the"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,819,"cast iron, we had an opportunity to get a small niche design, make it a YETI design, enhance it, bring it to market"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,820,and really set a marker out there in the market for what we can do in this expanding cookware and culinary world.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,821,"And then the shaker bottle, similarly, we got a chance to get something that was unique in the market from a"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,822,"design perspective, enhance the product, and it back to the market, which is what we communicated will happen"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,823,"in Q4. And so, those opportunities, I look at them as adjuncts to the investment we make in the people,"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,824,"technologies, processes we have inside the business. And so, we'll continue to look for those which sort of jump"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,825,"the curve on getting product to market, jump the curve on technology, expand sort of our open innovation, our"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,826,acqui-hire thought process. But suffice it to say that our forward look on this business is driving growth
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,827,"underneath the YETI brand that we think complements our channels to market, complements our brand extension"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,828,"strategy, and really addresses consumer needs and consumer opportunities we see."
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,829,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,830,Noah Zatzkin
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,831,"Analyst, KeyBanc Capital Markets, Inc. Q"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,832,Thank you. Very helpful.
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,833,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,834,"Operator: Our next question today comes from John Kernan, TD Cowen. Please go ahead."
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,835,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,836,Krista Zuber
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,837,"Analyst, TD Cowen Q"
raw/transcripts/yeti-q3-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q3-2025-earnings-call-transcript.txt,18,838,Good morning. This is Krista Zuber on for John. Thanks for taking our questions. Just on the international sort of
