ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:49:14.504Z,8228.79,measured,0, 2026/07/29 18:49:14.529, 52, N/A, 250.00, 250.10, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:14.504Z,8228.79,measured,1, 2026/07/29 18:49:14.536, 68, N/A, 250.00, 250.07, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:15.552Z,8229.84,measured,0, 2026/07/29 18:49:15.577, 52, N/A, 249.99, 250.01, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:15.552Z,8229.84,measured,1, 2026/07/29 18:49:15.584, 69, N/A, 250.00, 250.10, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:16.599Z,8230.88,measured,0, 2026/07/29 18:49:16.625, 52, N/A, 249.99, 249.91, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:16.599Z,8230.88,measured,1, 2026/07/29 18:49:16.631, 69, N/A, 250.00, 250.07, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:17.647Z,8231.93,measured,0, 2026/07/29 18:49:17.673, 52, N/A, 249.99, 249.93, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:17.647Z,8231.93,measured,1, 2026/07/29 18:49:17.679, 68, N/A, 250.00, 249.82, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:18.693Z,8232.98,measured,0, 2026/07/29 18:49:18.720, 52, N/A, 249.99, 250.28, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:18.693Z,8232.98,measured,1, 2026/07/29 18:49:18.726, 69, N/A, 249.99, 249.90, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:19.742Z,8234.03,measured,0, 2026/07/29 18:49:19.767, 54, N/A, 250.01, 250.09, 250.00, 250.00, 922, 922, 13365, 100, 24, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:19.742Z,8234.03,measured,1, 2026/07/29 18:49:19.774, 68, N/A, 250.01, 250.14, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:20.789Z,8235.07,measured,0, 2026/07/29 18:49:20.815, 52, N/A, 250.01, 250.19, 250.00, 250.00, 922, 922, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:20.789Z,8235.07,measured,1, 2026/07/29 18:49:20.821, 68, N/A, 249.99, 249.89, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:21.836Z,8236.12,measured,0, 2026/07/29 18:49:21.862, 52, N/A, 249.98, 249.88, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:21.836Z,8236.12,measured,1, 2026/07/29 18:49:21.868, 68, N/A, 249.99, 249.91, 250.00, 250.00, 772, 772, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:22.884Z,8237.17,measured,0, 2026/07/29 18:49:22.910, 52, N/A, 250.01, 250.07, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:22.884Z,8237.17,measured,1, 2026/07/29 18:49:22.917, 68, N/A, 250.00, 250.07, 250.00, 250.00, 772, 772, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:23.932Z,8238.22,measured,0, 2026/07/29 18:49:23.958, 52, N/A, 249.99, 250.06, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:23.932Z,8238.22,measured,1, 2026/07/29 18:49:23.966, 68, N/A, 250.00, 250.08, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:24.982Z,8239.27,measured,0, 2026/07/29 18:49:25.009, 52, N/A, 250.00, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:24.982Z,8239.27,measured,1, 2026/07/29 18:49:25.016, 69, N/A, 250.01, 249.96, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:26.031Z,8240.31,measured,0, 2026/07/29 18:49:26.057, 52, N/A, 249.99, 249.84, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:26.031Z,8240.31,measured,1, 2026/07/29 18:49:26.063, 68, N/A, 249.96, 249.76, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:27.079Z,8241.36,measured,0, 2026/07/29 18:49:27.105, 52, N/A, 249.97, 249.74, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:27.079Z,8241.36,measured,1, 2026/07/29 18:49:27.112, 68, N/A, 250.03, 249.98, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:28.127Z,8242.41,measured,0, 2026/07/29 18:49:28.153, 52, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:28.127Z,8242.41,measured,1, 2026/07/29 18:49:28.159, 68, N/A, 250.00, 250.25, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:29.174Z,8243.46,measured,0, 2026/07/29 18:49:29.201, 52, N/A, 249.99, 249.92, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:29.174Z,8243.46,measured,1, 2026/07/29 18:49:29.207, 68, N/A, 250.01, 249.90, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:30.222Z,8244.51,measured,0, 2026/07/29 18:49:30.248, 52, N/A, 249.99, 249.95, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:30.222Z,8244.51,measured,1, 2026/07/29 18:49:30.254, 69, N/A, 249.97, 249.91, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:31.270Z,8245.55,measured,0, 2026/07/29 18:49:31.296, 52, N/A, 250.00, 249.91, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:31.270Z,8245.55,measured,1, 2026/07/29 18:49:31.302, 68, N/A, 249.99, 249.88, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:32.319Z,8246.60,measured,0, 2026/07/29 18:49:32.345, 52, N/A, 249.99, 249.97, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:32.319Z,8246.60,measured,1, 2026/07/29 18:49:32.351, 68, N/A, 249.99, 249.90, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:33.366Z,8247.65,measured,0, 2026/07/29 18:49:33.392, 52, N/A, 249.99, 250.22, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:33.366Z,8247.65,measured,1, 2026/07/29 18:49:33.398, 69, N/A, 250.00, 250.00, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:34.414Z,8248.70,measured,0, 2026/07/29 18:49:34.440, 52, N/A, 250.02, 250.23, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:34.414Z,8248.70,measured,1, 2026/07/29 18:49:34.447, 68, N/A, 250.00, 249.82, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:35.462Z,8249.75,measured,0, 2026/07/29 18:49:35.488, 52, N/A, 250.00, 249.95, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:35.462Z,8249.75,measured,1, 2026/07/29 18:49:35.494, 68, N/A, 249.98, 250.07, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:36.511Z,8250.80,measured,0, 2026/07/29 18:49:36.537, 52, N/A, 249.99, 250.14, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:36.511Z,8250.80,measured,1, 2026/07/29 18:49:36.545, 68, N/A, 250.00, 249.99, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:37.561Z,8251.84,measured,0, 2026/07/29 18:49:37.587, 52, N/A, 250.00, 250.19, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:37.561Z,8251.84,measured,1, 2026/07/29 18:49:37.594, 68, N/A, 249.99, 249.86, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:38.609Z,8252.89,measured,0, 2026/07/29 18:49:38.635, 52, N/A, 249.95, 249.66, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:38.609Z,8252.89,measured,1, 2026/07/29 18:49:38.641, 68, N/A, 250.00, 249.98, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:39.656Z,8253.94,measured,0, 2026/07/29 18:49:39.682, 52, N/A, 249.98, 249.80, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:39.656Z,8253.94,measured,1, 2026/07/29 18:49:39.688, 69, N/A, 249.99, 249.92, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:40.703Z,8254.99,measured,0, 2026/07/29 18:49:40.729, 52, N/A, 249.99, 249.95, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:40.703Z,8254.99,measured,1, 2026/07/29 18:49:40.735, 68, N/A, 249.98, 249.96, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:41.752Z,8256.04,measured,0, 2026/07/29 18:49:41.779, 52, N/A, 249.99, 249.96, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:41.752Z,8256.04,measured,1, 2026/07/29 18:49:41.785, 68, N/A, 249.99, 249.93, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:42.804Z,8257.09,measured,0, 2026/07/29 18:49:42.829, 52, N/A, 250.00, 249.99, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:42.804Z,8257.09,measured,1, 2026/07/29 18:49:42.836, 68, N/A, 250.00, 249.93, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:43.851Z,8258.13,measured,0, 2026/07/29 18:49:43.876, 52, N/A, 249.99, 250.03, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:43.851Z,8258.13,measured,1, 2026/07/29 18:49:43.882, 68, N/A, 249.99, 250.04, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:44.899Z,8259.18,measured,0, 2026/07/29 18:49:44.924, 52, N/A, 250.00, 250.05, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:44.899Z,8259.18,measured,1, 2026/07/29 18:49:44.930, 68, N/A, 249.99, 249.97, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:45.947Z,8260.23,measured,0, 2026/07/29 18:49:45.973, 52, N/A, 249.99, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:45.947Z,8260.23,measured,1, 2026/07/29 18:49:45.980, 68, N/A, 250.00, 249.99, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:46.996Z,8261.28,measured,0, 2026/07/29 18:49:47.021, 52, N/A, 249.98, 249.64, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:46.996Z,8261.28,measured,1, 2026/07/29 18:49:47.027, 68, N/A, 249.99, 249.86, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:48.041Z,8262.32,measured,0, 2026/07/29 18:49:48.067, 52, N/A, 249.98, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:48.041Z,8262.32,measured,1, 2026/07/29 18:49:48.074, 69, N/A, 249.97, 249.77, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:49.089Z,8263.37,measured,0, 2026/07/29 18:49:49.115, 52, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:49.089Z,8263.37,measured,1, 2026/07/29 18:49:49.121, 69, N/A, 249.99, 250.01, 250.00, 250.00, 772, 772, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:50.137Z,8264.42,measured,0, 2026/07/29 18:49:50.163, 52, N/A, 249.99, 249.99, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:50.137Z,8264.42,measured,1, 2026/07/29 18:49:50.169, 68, N/A, 249.98, 249.93, 250.00, 250.00, 765, 765, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:51.184Z,8265.47,measured,0, 2026/07/29 18:49:51.210, 52, N/A, 249.99, 250.07, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:51.184Z,8265.47,measured,1, 2026/07/29 18:49:51.217, 68, N/A, 250.00, 249.84, 250.00, 250.00, 765, 765, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:52.233Z,8266.52,measured,0, 2026/07/29 18:49:52.258, 52, N/A, 250.01, 250.17, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:52.233Z,8266.52,measured,1, 2026/07/29 18:49:52.264, 68, N/A, 249.99, 250.02, 250.00, 250.00, 772, 772, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:53.280Z,8267.56,measured,0, 2026/07/29 18:49:53.306, 54, N/A, 249.99, 249.90, 250.00, 250.00, 922, 922, 13365, 100, 24, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:53.280Z,8267.56,measured,1, 2026/07/29 18:49:53.312, 68, N/A, 249.98, 249.77, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:54.328Z,8268.61,measured,0, 2026/07/29 18:49:54.354, 52, N/A, 250.00, 250.11, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:54.328Z,8268.61,measured,1, 2026/07/29 18:49:54.360, 68, N/A, 249.98, 250.00, 250.00, 250.00, 765, 765, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:55.376Z,8269.66,measured,0, 2026/07/29 18:49:55.402, 52, N/A, 249.99, 249.87, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:55.376Z,8269.66,measured,1, 2026/07/29 18:49:55.408, 68, N/A, 250.00, 250.09, 250.00, 250.00, 772, 772, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:56.423Z,8270.71,measured,0, 2026/07/29 18:49:56.449, 52, N/A, 249.98, 249.77, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:56.423Z,8270.71,measured,1, 2026/07/29 18:49:56.455, 68, N/A, 249.98, 249.90, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:57.470Z,8271.75,measured,0, 2026/07/29 18:49:57.496, 52, N/A, 250.00, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:57.470Z,8271.75,measured,1, 2026/07/29 18:49:57.502, 68, N/A, 250.01, 250.00, 250.00, 250.00, 765, 765, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:58.517Z,8272.80,measured,0, 2026/07/29 18:49:58.543, 52, N/A, 250.00, 249.93, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:58.517Z,8272.80,measured,1, 2026/07/29 18:49:58.549, 68, N/A, 249.98, 249.99, 250.00, 250.00, 772, 772, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:59.566Z,8273.85,measured,0, 2026/07/29 18:49:59.592, 52, N/A, 249.99, 250.02, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:49:59.566Z,8273.85,measured,1, 2026/07/29 18:49:59.598, 68, N/A, 249.98, 249.90, 250.00, 250.00, 772, 772, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:00.613Z,8274.90,measured,0, 2026/07/29 18:50:00.639, 52, N/A, 249.99, 250.02, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:00.613Z,8274.90,measured,1, 2026/07/29 18:50:00.646, 68, N/A, 249.99, 249.85, 250.00, 250.00, 772, 772, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:01.662Z,8275.95,measured,0, 2026/07/29 18:50:01.688, 52, N/A, 249.99, 249.93, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:01.662Z,8275.95,measured,1, 2026/07/29 18:50:01.694, 68, N/A, 249.98, 249.80, 250.00, 250.00, 765, 765, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:02.709Z,8276.99,measured,0, 2026/07/29 18:50:02.735, 52, N/A, 249.99, 249.90, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:02.709Z,8276.99,measured,1, 2026/07/29 18:50:02.741, 68, N/A, 249.98, 249.89, 250.00, 250.00, 765, 765, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:03.757Z,8278.04,measured,0, 2026/07/29 18:50:03.784, 52, N/A, 250.00, 250.10, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:03.757Z,8278.04,measured,1, 2026/07/29 18:50:03.790, 69, N/A, 249.99, 250.03, 250.00, 250.00, 765, 765, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:04.807Z,8279.09,measured,0, 2026/07/29 18:50:04.833, 52, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:04.807Z,8279.09,measured,1, 2026/07/29 18:50:04.840, 68, N/A, 249.97, 249.87, 250.00, 250.00, 765, 765, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:05.855Z,8280.14,measured,0, 2026/07/29 18:50:05.880, 52, N/A, 249.99, 250.06, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:05.855Z,8280.14,measured,1, 2026/07/29 18:50:05.886, 68, N/A, 249.99, 250.03, 250.00, 250.00, 765, 765, 13365, 100, 57, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:06.901Z,8281.19,measured,0, 2026/07/29 18:50:06.928, 52, N/A, 249.99, 249.86, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:06.901Z,8281.19,measured,1, 2026/07/29 18:50:06.935, 69, N/A, 249.99, 250.07, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:07.949Z,8282.23,measured,0, 2026/07/29 18:50:07.975, 52, N/A, 249.98, 249.77, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:07.949Z,8282.23,measured,1, 2026/07/29 18:50:07.981, 68, N/A, 250.00, 250.01, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:08.996Z,8283.28,measured,0, 2026/07/29 18:50:09.022, 52, N/A, 249.98, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:08.996Z,8283.28,measured,1, 2026/07/29 18:50:09.029, 68, N/A, 250.00, 249.99, 250.00, 250.00, 772, 772, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:10.045Z,8284.33,measured,0, 2026/07/29 18:50:10.070, 52, N/A, 249.99, 249.99, 250.00, 250.00, 795, 795, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:10.045Z,8284.33,measured,1, 2026/07/29 18:50:10.077, 69, N/A, 250.00, 250.04, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:11.093Z,8285.38,measured,0, 2026/07/29 18:50:11.118, 52, N/A, 249.99, 249.84, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:50:11.093Z,8285.38,measured,1, 2026/07/29 18:50:11.125, 68, N/A, 249.98, 250.24, 250.00, 250.00, 765, 765, 13365, 100, 58, 41, P1, 90091, Active, Not Active, Not Active, Not Active
