ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T19:59:29.360Z,1559.63,measured,1, 2026/07/29 15:59:29.397, 89, N/A, 599.99, 599.76, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:30.413Z,1560.69,measured,0, 2026/07/29 15:59:30.441, 85, N/A, 599.98, 599.84, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:30.413Z,1560.69,measured,1, 2026/07/29 15:59:30.451, 89, N/A, 599.92, 600.15, 600.00, 600.00, 2580, 2580, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:31.476Z,1561.75,measured,0, 2026/07/29 15:59:31.504, 86, N/A, 599.99, 600.59, 600.00, 600.00, 2677, 2677, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:31.476Z,1561.75,measured,1, 2026/07/29 15:59:31.514, 89, N/A, 599.94, 600.07, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:32.535Z,1562.81,measured,0, 2026/07/29 15:59:32.562, 86, N/A, 599.96, 599.23, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:32.535Z,1562.81,measured,1, 2026/07/29 15:59:32.573, 89, N/A, 600.02, 600.09, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:33.594Z,1563.87,measured,0, 2026/07/29 15:59:33.621, 86, N/A, 600.02, 600.18, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:33.594Z,1563.87,measured,1, 2026/07/29 15:59:33.631, 89, N/A, 599.94, 598.94, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:34.653Z,1564.93,measured,0, 2026/07/29 15:59:34.679, 86, N/A, 600.01, 600.92, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:34.653Z,1564.93,measured,1, 2026/07/29 15:59:34.689, 89, N/A, 599.96, 600.47, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:35.714Z,1565.99,measured,0, 2026/07/29 15:59:35.741, 85, N/A, 600.00, 600.64, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:35.714Z,1565.99,measured,1, 2026/07/29 15:59:35.751, 89, N/A, 599.93, 599.69, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:36.773Z,1567.05,measured,0, 2026/07/29 15:59:36.800, 85, N/A, 599.98, 600.43, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:36.773Z,1567.05,measured,1, 2026/07/29 15:59:36.810, 89, N/A, 600.11, 601.00, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:37.833Z,1568.11,measured,0, 2026/07/29 15:59:37.859, 85, N/A, 600.02, 600.50, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:37.833Z,1568.11,measured,1, 2026/07/29 15:59:37.870, 89, N/A, 599.93, 599.26, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:38.891Z,1569.17,measured,0, 2026/07/29 15:59:38.926, 85, N/A, 599.99, 599.78, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:38.891Z,1569.17,measured,1, 2026/07/29 15:59:38.937, 89, N/A, 600.02, 599.93, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:39.959Z,1570.23,measured,0, 2026/07/29 15:59:39.988, 86, N/A, 599.96, 599.27, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:39.959Z,1570.23,measured,1, 2026/07/29 15:59:40.002, 89, N/A, 600.01, 599.56, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:41.035Z,1571.31,measured,0, 2026/07/29 15:59:41.063, 85, N/A, 600.09, 600.19, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:41.035Z,1571.31,measured,1, 2026/07/29 15:59:41.076, 89, N/A, 599.97, 599.62, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:42.099Z,1572.37,measured,0, 2026/07/29 15:59:42.127, 86, N/A, 599.96, 600.42, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:42.099Z,1572.37,measured,1, 2026/07/29 15:59:42.137, 89, N/A, 599.95, 599.15, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:43.159Z,1573.43,measured,0, 2026/07/29 15:59:43.188, 85, N/A, 599.92, 599.12, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:43.159Z,1573.43,measured,1, 2026/07/29 15:59:43.199, 89, N/A, 599.92, 600.23, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:44.222Z,1574.50,measured,0, 2026/07/29 15:59:44.251, 86, N/A, 599.89, 599.90, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:44.222Z,1574.50,measured,1, 2026/07/29 15:59:44.261, 89, N/A, 599.91, 599.86, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:45.285Z,1575.56,measured,0, 2026/07/29 15:59:45.314, 85, N/A, 600.00, 599.97, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:45.285Z,1575.56,measured,1, 2026/07/29 15:59:45.324, 89, N/A, 599.93, 598.84, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:46.347Z,1576.62,measured,0, 2026/07/29 15:59:46.374, 85, N/A, 600.00, 600.15, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:46.347Z,1576.62,measured,1, 2026/07/29 15:59:46.385, 89, N/A, 600.06, 600.18, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:47.406Z,1577.68,measured,0, 2026/07/29 15:59:47.433, 85, N/A, 600.04, 599.82, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:47.406Z,1577.68,measured,1, 2026/07/29 15:59:47.444, 89, N/A, 599.97, 599.48, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:48.468Z,1578.74,measured,0, 2026/07/29 15:59:48.496, 86, N/A, 599.92, 599.97, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:48.468Z,1578.74,measured,1, 2026/07/29 15:59:48.506, 89, N/A, 599.94, 600.22, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:49.527Z,1579.80,measured,0, 2026/07/29 15:59:49.554, 85, N/A, 600.06, 599.96, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:49.527Z,1579.80,measured,1, 2026/07/29 15:59:49.564, 89, N/A, 600.05, 600.65, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:50.581Z,1580.85,measured,0, 2026/07/29 15:59:50.607, 85, N/A, 599.95, 599.88, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:50.581Z,1580.85,measured,1, 2026/07/29 15:59:50.613, 89, N/A, 599.96, 600.13, 600.00, 600.00, 2370, 2370, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:51.633Z,1581.91,measured,0, 2026/07/29 15:59:51.660, 86, N/A, 599.95, 600.48, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:51.633Z,1581.91,measured,1, 2026/07/29 15:59:51.671, 89, N/A, 599.99, 600.45, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:52.697Z,1582.97,measured,0, 2026/07/29 15:59:52.725, 85, N/A, 600.01, 600.37, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:52.697Z,1582.97,measured,1, 2026/07/29 15:59:52.734, 89, N/A, 599.99, 599.99, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:53.769Z,1584.04,measured,0, 2026/07/29 15:59:53.798, 86, N/A, 599.94, 599.91, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:53.769Z,1584.04,measured,1, 2026/07/29 15:59:53.807, 89, N/A, 599.98, 599.98, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:54.829Z,1585.10,measured,0, 2026/07/29 15:59:54.857, 85, N/A, 600.01, 600.46, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:54.829Z,1585.10,measured,1, 2026/07/29 15:59:54.867, 89, N/A, 599.96, 599.67, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:55.889Z,1586.16,measured,0, 2026/07/29 15:59:55.917, 85, N/A, 600.08, 600.31, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:55.889Z,1586.16,measured,1, 2026/07/29 15:59:55.927, 89, N/A, 599.98, 600.26, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:56.949Z,1587.22,measured,0, 2026/07/29 15:59:56.976, 86, N/A, 599.95, 600.45, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:56.949Z,1587.22,measured,1, 2026/07/29 15:59:56.987, 89, N/A, 599.95, 599.37, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:58.009Z,1588.28,measured,0, 2026/07/29 15:59:58.037, 85, N/A, 600.01, 599.79, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:58.009Z,1588.28,measured,1, 2026/07/29 15:59:58.047, 89, N/A, 599.96, 600.61, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:59.069Z,1589.34,measured,0, 2026/07/29 15:59:59.095, 85, N/A, 599.92, 599.90, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T19:59:59.069Z,1589.34,measured,1, 2026/07/29 15:59:59.116, 89, N/A, 599.83, 599.33, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:00.142Z,1590.42,measured,0, 2026/07/29 16:00:00.169, 86, N/A, 599.96, 599.83, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:00.142Z,1590.42,measured,1, 2026/07/29 16:00:00.179, 89, N/A, 600.08, 599.69, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:01.203Z,1591.48,measured,0, 2026/07/29 16:00:01.231, 85, N/A, 600.00, 599.44, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:01.203Z,1591.48,measured,1, 2026/07/29 16:00:01.242, 89, N/A, 599.98, 599.49, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:02.267Z,1592.54,measured,0, 2026/07/29 16:00:02.296, 86, N/A, 600.07, 599.96, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:02.267Z,1592.54,measured,1, 2026/07/29 16:00:02.305, 89, N/A, 600.03, 600.32, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:03.327Z,1593.60,measured,0, 2026/07/29 16:00:03.355, 85, N/A, 599.86, 599.78, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:03.327Z,1593.60,measured,1, 2026/07/29 16:00:03.365, 89, N/A, 599.93, 599.75, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:04.388Z,1594.66,measured,0, 2026/07/29 16:00:04.416, 86, N/A, 600.09, 600.73, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:04.388Z,1594.66,measured,1, 2026/07/29 16:00:04.427, 89, N/A, 600.00, 600.28, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:05.451Z,1595.73,measured,0, 2026/07/29 16:00:05.480, 86, N/A, 599.96, 600.53, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:05.451Z,1595.73,measured,1, 2026/07/29 16:00:05.490, 89, N/A, 600.04, 599.84, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:06.513Z,1596.79,measured,0, 2026/07/29 16:00:06.540, 86, N/A, 599.97, 599.92, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:06.513Z,1596.79,measured,1, 2026/07/29 16:00:06.550, 89, N/A, 599.94, 599.97, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:07.573Z,1597.85,measured,0, 2026/07/29 16:00:07.602, 86, N/A, 600.05, 599.72, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:07.573Z,1597.85,measured,1, 2026/07/29 16:00:07.613, 89, N/A, 600.08, 599.88, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:08.636Z,1598.91,measured,0, 2026/07/29 16:00:08.664, 86, N/A, 599.98, 600.38, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:08.636Z,1598.91,measured,1, 2026/07/29 16:00:08.673, 89, N/A, 599.94, 599.90, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:09.698Z,1599.97,measured,0, 2026/07/29 16:00:09.724, 85, N/A, 600.01, 599.85, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:09.698Z,1599.97,measured,1, 2026/07/29 16:00:09.734, 90, N/A, 600.23, 601.86, 600.00, 600.00, 2647, 2647, 13365, 100, 77, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:10.751Z,1601.03,measured,0, 2026/07/29 16:00:10.777, 86, N/A, 600.12, 601.73, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:10.751Z,1601.03,measured,1, 2026/07/29 16:00:10.783, 89, N/A, 600.00, 600.66, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:11.805Z,1602.08,measured,0, 2026/07/29 16:00:11.833, 86, N/A, 599.94, 599.50, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:11.805Z,1602.08,measured,1, 2026/07/29 16:00:11.843, 89, N/A, 599.96, 600.69, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:12.865Z,1603.14,measured,0, 2026/07/29 16:00:12.893, 85, N/A, 600.00, 599.65, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:12.865Z,1603.14,measured,1, 2026/07/29 16:00:12.903, 89, N/A, 599.96, 600.02, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:13.925Z,1604.20,measured,0, 2026/07/29 16:00:13.952, 86, N/A, 599.96, 598.91, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:13.925Z,1604.20,measured,1, 2026/07/29 16:00:13.963, 89, N/A, 600.05, 600.16, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:14.984Z,1605.26,measured,0, 2026/07/29 16:00:15.012, 86, N/A, 600.01, 599.35, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:14.984Z,1605.26,measured,1, 2026/07/29 16:00:15.023, 89, N/A, 600.00, 600.00, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:16.046Z,1606.32,measured,0, 2026/07/29 16:00:16.073, 86, N/A, 599.97, 598.85, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:16.046Z,1606.32,measured,1, 2026/07/29 16:00:16.084, 89, N/A, 599.92, 598.76, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:17.109Z,1607.38,measured,0, 2026/07/29 16:00:17.137, 86, N/A, 600.08, 600.67, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:17.109Z,1607.38,measured,1, 2026/07/29 16:00:17.147, 89, N/A, 600.04, 600.53, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:18.169Z,1608.44,measured,0, 2026/07/29 16:00:18.197, 85, N/A, 599.92, 599.55, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:18.169Z,1608.44,measured,1, 2026/07/29 16:00:18.208, 89, N/A, 599.96, 599.33, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:19.231Z,1609.51,measured,0, 2026/07/29 16:00:19.258, 86, N/A, 599.93, 599.72, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:19.231Z,1609.51,measured,1, 2026/07/29 16:00:19.269, 89, N/A, 600.02, 600.75, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:20.292Z,1610.57,measured,0, 2026/07/29 16:00:20.320, 85, N/A, 599.99, 600.29, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:20.292Z,1610.57,measured,1, 2026/07/29 16:00:20.330, 89, N/A, 599.93, 599.77, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:21.353Z,1611.63,measured,0, 2026/07/29 16:00:21.382, 85, N/A, 599.97, 600.06, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:21.353Z,1611.63,measured,1, 2026/07/29 16:00:21.392, 89, N/A, 600.04, 600.37, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:22.417Z,1612.69,measured,0, 2026/07/29 16:00:22.445, 86, N/A, 600.09, 600.17, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:22.417Z,1612.69,measured,1, 2026/07/29 16:00:22.455, 89, N/A, 600.01, 599.85, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:23.476Z,1613.75,measured,0, 2026/07/29 16:00:23.504, 85, N/A, 599.91, 600.36, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:23.476Z,1613.75,measured,1, 2026/07/29 16:00:23.514, 89, N/A, 599.94, 599.60, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:24.536Z,1614.81,measured,0, 2026/07/29 16:00:24.563, 85, N/A, 600.04, 600.27, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:24.536Z,1614.81,measured,1, 2026/07/29 16:00:24.574, 89, N/A, 599.99, 600.08, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:25.596Z,1615.87,measured,0, 2026/07/29 16:00:25.624, 86, N/A, 599.98, 600.83, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:00:25.596Z,1615.87,measured,1, 2026/07/29 16:00:25.634, 89, N/A, 600.00, 600.05, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
